target,model,fold,train_row_index,y_true,y_pred,residual
TT_IB_Agri,BayesianRidge,18,26,103.0,77.3024491636217,25.697550836378298
TT_IB_Agri,BayesianRidge,18,46,23.8,46.304571184441336,-22.504571184441335
TT_IB_Agri,BayesianRidge,18,64,64.0,80.46449633773955,-16.464496337739547
TT_IB_Agri,BayesianRidge,18,77,22.0,18.30173556718782,3.6982644328121808
TT_IB_Agri,BayesianRidge,18,97,21.0,0.7903890065941823,20.209610993405818
TT_IB_Agri,BayesianRidge,19,11,102.0,93.45364863481325,8.546351365186752
TT_IB_Agri,BayesianRidge,19,22,131.0,98.89139323803778,32.10860676196222
TT_IB_Agri,BayesianRidge,19,33,21.0,-3.8901337863426875,24.890133786342687
TT_IB_Agri,BayesianRidge,19,36,158.0,107.126030916121,50.873969083879004
TT_IB_Agri,BayesianRidge,19,43,24.0,55.29265738509432,-31.292657385094323
TT_IB_Agri,BayesianRidge,19,47,87.0,89.35479693177598,-2.3547969317759794
TT_IB_Agri,BayesianRidge,19,61,22.0,-7.681138453682813,29.681138453682813
TT_IB_Agri,BayesianRidge,19,71,27.0,67.19798700529547,-40.197987005295474
TT_IB_Agri,BayesianRidge,19,98,175.0,96.17299663910924,78.82700336089076
TT_IB_Agri,BayesianRidge,19,99,24.0,47.711085544284764,-23.711085544284764
TT_IB_Agri,BayesianRidge,20,4,22.0,39.62740615306054,-17.62740615306054
TT_IB_Agri,BayesianRidge,20,6,91.0,89.84129059241243,1.1587094075875655
TT_IB_Agri,BayesianRidge,20,7,29.0,66.51532724688418,-37.51532724688418
TT_IB_Agri,BayesianRidge,20,27,22.0,46.413769367368026,-24.413769367368026
TT_IB_Agri,BayesianRidge,20,32,46.0,69.83790439131387,-23.83790439131387
TT_IB_Agri,BayesianRidge,20,34,22.0,22.34170127299206,-0.34170127299206143
TT_IB_Agri,BayesianRidge,20,40,132.0,94.18101101921157,37.81898898078843
TT_IB_Agri,BayesianRidge,20,72,93.0,89.03689891025203,3.9631010897479655
TT_IB_Agri,BayesianRidge,20,80,103.0,92.59962598308434,10.400374016915663
TT_IB_Agri,BayesianRidge,20,100,23.0,53.09680186909168,-30.096801869091678
TT_IB_Agri,BayesianRidge,21,9,92.0,77.97952198303088,14.020478016969122
TT_IB_Agri,BayesianRidge,21,12,24.0,53.14696387799054,-29.146963877990537
TT_IB_Agri,BayesianRidge,21,21,31.8,60.69490918573658,-28.894909185736577
TT_IB_Agri,BayesianRidge,21,26,103.0,81.32477532840115,21.675224671598855
TT_IB_Agri,BayesianRidge,21,28,22.0,32.71323805092527,-10.71323805092527
TT_IB_Agri,BayesianRidge,21,46,23.8,44.02224557078206,-20.22224557078206
TT_IB_Agri,BayesianRidge,21,62,56.0,66.77815384413937,-10.778153844139368
TT_IB_Agri,BayesianRidge,21,63,22.0,45.71454750516695,-23.714547505166948
TT_IB_Agri,BayesianRidge,21,93,21.0,40.946454000845414,-19.946454000845414
TT_IB_Agri,BayesianRidge,21,94,100.0,93.86483777996331,6.13516222003669
TT_IB_Agri,BayesianRidge,21,99,24.0,47.02969865924822,-23.02969865924822
TT_IB_Agri,BayesianRidge,22,13,21.0,15.415912791552792,5.584087208447208
TT_IB_Agri,BayesianRidge,22,14,25.0,58.20424454634451,-33.20424454634451
TT_IB_Agri,BayesianRidge,22,20,23.0,47.488148949480745,-24.488148949480745
TT_IB_Agri,BayesianRidge,22,33,21.0,-4.930867956038817,25.930867956038817
TT_IB_Agri,BayesianRidge,22,42,21.0,34.01076410188907,-13.010764101889073
TT_IB_Agri,BayesianRidge,22,45,22.0,-11.759813953598574,33.759813953598574
TT_IB_Agri,BayesianRidge,22,50,27.0,55.09849286171638,-28.09849286171638
TT_IB_Agri,BayesianRidge,22,57,185.0,128.4537659424093,56.54623405759071
TT_IB_Agri,BayesianRidge,22,59,28.0,74.57610807228804,-46.57610807228804
TT_IB_Agri,BayesianRidge,22,60,23.0,46.9953341771067,-23.9953341771067
TT_IB_Agri,BayesianRidge,22,61,22.0,-6.919048855039399,28.9190488550394
TT_IB_Agri,BayesianRidge,23,3,62.0,87.7972220705839,-25.7972220705839
TT_IB_Agri,BayesianRidge,23,5,24.0,50.426306295934765,-26.426306295934765
TT_IB_Agri,BayesianRidge,23,7,29.0,66.4771219172479,-37.4771219172479
TT_IB_Agri,BayesianRidge,23,17,22.0,33.830837377744345,-11.830837377744345
TT_IB_Agri,BayesianRidge,23,44,22.0,44.94715570895772,-22.947155708957723
TT_IB_Agri,BayesianRidge,23,64,64.0,91.28428683338566,-27.284286833385664
TT_IB_Agri,BayesianRidge,23,73,56.5,80.84876950230213,-24.348769502302133
TT_IB_Agri,BayesianRidge,23,76,21.0,7.17465973165374,13.82534026834626
TT_IB_Agri,BayesianRidge,23,90,114.0,80.2087305389574,33.7912694610426
TT_IB_Agri,BayesianRidge,23,98,175.0,97.85602311613874,77.14397688386126
TT_IB_Agri,BayesianRidge,23,100,23.0,55.46952244446208,-32.46952244446208
TT_IB_Agri,BayesianRidge,24,8,152.0,98.00645539658078,53.993544603419224
TT_IB_Agri,BayesianRidge,24,40,132.0,94.62938614383205,37.37061385616795
TT_IB_Agri,BayesianRidge,24,53,22.0,24.30693525740443,-2.3069352574044295
TT_IB_Agri,BayesianRidge,24,71,27.0,69.54818237825424,-42.54818237825424
TT_IB_Agri,BayesianRidge,24,75,21.0,-19.59096806765912,40.59096806765912
TT_IB_Agri,BayesianRidge,24,78,26.9,54.24912926254851,-27.34912926254851
TT_IB_Agri,BayesianRidge,24,82,21.0,-11.525806524630767,32.52580652463077
TT_IB_Agri,BayesianRidge,24,87,77.0,79.87834479621247,-2.878344796212474
TT_IB_Agri,BayesianRidge,24,88,21.0,4.693041488103788,16.306958511896212
TT_IB_Agri,BayesianRidge,24,91,22.0,22.201845521912052,-0.20184552191205185
TT_IB_Agri,BayesianRidge,25,4,22.0,37.438488513307966,-15.438488513307966
TT_IB_Agri,BayesianRidge,25,11,102.0,100.86359739549053,1.1364026045094704
TT_IB_Agri,BayesianRidge,25,25,134.0,90.14384495237567,43.85615504762433
TT_IB_Agri,BayesianRidge,25,36,158.0,99.9066625789383,58.093337421061705
TT_IB_Agri,BayesianRidge,25,47,87.0,83.37633740080102,3.6236625991989797
TT_IB_Agri,BayesianRidge,25,48,22.0,54.36872132821999,-32.36872132821999
TT_IB_Agri,BayesianRidge,25,65,146.2,84.29885069478918,61.90114930521081
TT_IB_Agri,BayesianRidge,25,80,103.0,89.14913802647533,13.850861973524673
TT_IB_Agri,BayesianRidge,25,95,89.0,85.66537365741385,3.334626342586148
TT_IB_Agri,BayesianRidge,25,101,24.0,58.58869319741157,-34.58869319741157
TT_IB_Agri,BayesianRidge,26,6,91.0,96.51897111268316,-5.518971112683161
TT_IB_Agri,BayesianRidge,26,22,131.0,96.99870714213995,34.00129285786005
TT_IB_Agri,BayesianRidge,26,24,26.0,60.55347076961441,-34.55347076961441
TT_IB_Agri,BayesianRidge,26,29,22.3,29.925022316601535,-7.625022316601534
TT_IB_Agri,BayesianRidge,26,30,22.0,13.889378315296561,8.110621684703439
TT_IB_Agri,BayesianRidge,26,34,22.0,22.747078485696676,-0.7470784856966759
TT_IB_Agri,BayesianRidge,26,41,27.0,76.49934495151919,-49.49934495151919
TT_IB_Agri,BayesianRidge,26,49,21.0,14.850227853763066,6.149772146236934
TT_IB_Agri,BayesianRidge,26,56,21.0,32.90286722691279,-11.90286722691279
TT_IB_Agri,BayesianRidge,26,83,21.0,27.757301106329127,-6.757301106329127
TT_IB_Agri,BayesianRidge,27,0,22.0,16.327311557016145,5.672688442983855
TT_IB_Agri,BayesianRidge,27,27,22.0,44.97008847081253,-22.970088470812527
TT_IB_Agri,BayesianRidge,27,32,46.0,66.96642455352706,-20.966424553527062
TT_IB_Agri,BayesianRidge,27,38,104.0,91.89517777788322,12.10482222211678
TT_IB_Agri,BayesianRidge,27,39,34.0,70.72638835555775,-36.726388355557745
TT_IB_Agri,BayesianRidge,27,51,21.0,-13.82086195875278,34.82086195875278
TT_IB_Agri,BayesianRidge,27,70,21.1,-42.436129776660216,63.53612977666022
TT_IB_Agri,BayesianRidge,27,77,22.0,8.991414335419194,13.008585664580806
TT_IB_Agri,BayesianRidge,27,84,22.0,-30.447372220811836,52.447372220811836
TT_IB_Agri,BayesianRidge,27,92,93.0,98.75060607291664,-5.750606072916639
TT_IB_Agri,BayesianRidge,28,2,161.0,107.82234388360713,53.17765611639287
TT_IB_Agri,BayesianRidge,28,19,21.0,-2.5811501029128294,23.58115010291283
TT_IB_Agri,BayesianRidge,28,35,80.0,69.10372945497039,10.896270545029608
TT_IB_Agri,BayesianRidge,28,58,24.0,53.15324287181017,-29.15324287181017
TT_IB_Agri,BayesianRidge,28,66,22.0,30.423754161787365,-8.423754161787365
TT_IB_Agri,BayesianRidge,28,72,93.0,84.01408344490403,8.985916555095969
TT_IB_Agri,BayesianRidge,28,79,25.0,62.682926949515235,-37.682926949515235
TT_IB_Agri,BayesianRidge,28,81,21.0,17.28027478329635,3.719725216703651
TT_IB_Agri,BayesianRidge,28,86,116.0,80.44123711489767,35.558762885102325
TT_IB_Agri,BayesianRidge,28,102,23.0,58.15868410864648,-35.15868410864648
TT_IB_Agri,BayesianRidge,29,10,24.0,60.752473412073385,-36.752473412073385
TT_IB_Agri,BayesianRidge,29,15,26.0,75.06499799359776,-49.06499799359776
TT_IB_Agri,BayesianRidge,29,16,100.0,91.34761682965491,8.65238317034509
TT_IB_Agri,BayesianRidge,29,23,128.7,94.72731406397753,33.97268593602246
TT_IB_Agri,BayesianRidge,29,37,59.0,74.12533404403601,-15.12533404403601
TT_IB_Agri,BayesianRidge,29,55,21.4,27.629176715883375,-6.229176715883376
TT_IB_Agri,BayesianRidge,29,68,25.0,68.23696496006028,-43.23696496006028
TT_IB_Agri,BayesianRidge,29,74,23.0,53.941400801869904,-30.941400801869904
TT_IB_Agri,BayesianRidge,29,85,21.0,15.577079297596164,5.422920702403836
TT_IB_Agri,BayesianRidge,29,96,22.0,35.837086339349895,-13.837086339349895
TT_IB_Agri,BayesianRidge,30,1,23.0,53.70877599542863,-30.70877599542863
TT_IB_Agri,BayesianRidge,30,18,142.0,101.48334183747812,40.51665816252188
TT_IB_Agri,BayesianRidge,30,31,21.0,17.181322533156923,3.818677466843077
TT_IB_Agri,BayesianRidge,30,43,24.0,53.78332844038845,-29.783328440388452
TT_IB_Agri,BayesianRidge,30,52,21.0,16.870013940768203,4.129986059231797
TT_IB_Agri,BayesianRidge,30,54,190.0,101.48031495804916,88.51968504195084
TT_IB_Agri,BayesianRidge,30,67,21.0,1.3362287830723787,19.66377121692762
TT_IB_Agri,BayesianRidge,30,69,21.0,3.0561133400630993,17.9438866599369
TT_IB_Agri,BayesianRidge,30,89,23.0,23.9711632327098,-0.9711632327097988
TT_IB_Agri,BayesianRidge,30,97,21.0,6.81537908058354,14.18462091941646
TT_IB_Agri,CatBoost,1,0,22.0,23.771532033007976,-1.7715320330079756
TT_IB_Agri,CatBoost,1,10,24.0,22.702755493081803,1.2972445069181973
TT_IB_Agri,CatBoost,1,18,142.0,140.96371664120147,1.0362833587985278
TT_IB_Agri,CatBoost,1,30,22.0,20.35784961736603,1.6421503826339716
TT_IB_Agri,CatBoost,1,40,132.0,109.65943500543094,22.340564994569064
TT_IB_Agri,CatBoost,1,42,21.0,22.138604171061694,-1.1386041710616936
TT_IB_Agri,CatBoost,1,45,22.0,20.811840409362606,1.1881595906373938
TT_IB_Agri,CatBoost,1,47,87.0,80.81666442552194,6.183335574478065
TT_IB_Agri,CatBoost,1,62,56.0,35.548115538762644,20.451884461237356
TT_IB_Agri,CatBoost,1,67,21.0,23.220324221177272,-2.220324221177272
TT_IB_Agri,CatBoost,1,90,114.0,82.14440026913724,31.855599730862764
TT_IB_Agri,CatBoost,2,4,22.0,23.18866470812596,-1.188664708125959
TT_IB_Agri,CatBoost,2,12,24.0,21.397306124762913,2.6026938752370867
TT_IB_Agri,CatBoost,2,26,103.0,108.00266707717842,-5.002667077178415
TT_IB_Agri,CatBoost,2,31,21.0,20.676880187408905,0.323119812591095
TT_IB_Agri,CatBoost,2,33,21.0,21.56307048471725,-0.563070484717251
TT_IB_Agri,CatBoost,2,53,22.0,21.587888300928533,0.41211169907146683
TT_IB_Agri,CatBoost,2,76,21.0,18.69108112031453,2.3089188796854714
TT_IB_Agri,CatBoost,2,79,25.0,25.564141416002,-0.5641414160019984
TT_IB_Agri,CatBoost,2,85,21.0,23.264704997050433,-2.2647049970504334
TT_IB_Agri,CatBoost,2,97,21.0,20.091646473423438,0.9083535265765619
TT_IB_Agri,CatBoost,2,100,23.0,20.288921731847452,2.711078268152548
TT_IB_Agri,CatBoost,3,9,92.0,104.54768918738111,-12.54768918738111
TT_IB_Agri,CatBoost,3,11,102.0,92.78643644358624,9.21356355641376
TT_IB_Agri,CatBoost,3,15,26.0,22.89592608808636,3.104073911913641
TT_IB_Agri,CatBoost,3,22,131.0,140.6423978176319,-9.642397817631888
TT_IB_Agri,CatBoost,3,39,34.0,58.3897880411254,-24.3897880411254
TT_IB_Agri,CatBoost,3,44,22.0,20.582189094500478,1.4178109054995218
TT_IB_Agri,CatBoost,3,68,25.0,53.646443901050446,-28.646443901050446
TT_IB_Agri,CatBoost,3,73,56.5,50.25321861677494,6.246781383225063
TT_IB_Agri,CatBoost,3,84,22.0,21.594898942012254,0.4051010579877463
TT_IB_Agri,CatBoost,3,98,175.0,153.8465647481047,21.153435251895303
TT_IB_Agri,CatBoost,3,101,24.0,29.586117356996436,-5.586117356996436
TT_IB_Agri,CatBoost,4,5,24.0,38.588467423379534,-14.588467423379534
TT_IB_Agri,CatBoost,4,16,100.0,90.17833547325,9.821664526749998
TT_IB_Agri,CatBoost,4,28,22.0,20.685493349584938,1.314506650415062
TT_IB_Agri,CatBoost,4,34,22.0,20.131502961552776,1.8684970384472237
TT_IB_Agri,CatBoost,4,35,80.0,57.93844863007621,22.06155136992379
TT_IB_Agri,CatBoost,4,55,21.4,27.548011698523986,-6.148011698523987
TT_IB_Agri,CatBoost,4,64,64.0,71.23751961826389,-7.237519618263889
TT_IB_Agri,CatBoost,4,65,146.2,106.0543138140271,40.14568618597289
TT_IB_Agri,CatBoost,4,78,26.9,53.88501633509764,-26.98501633509764
TT_IB_Agri,CatBoost,4,91,22.0,27.991915262567556,-5.991915262567556
TT_IB_Agri,CatBoost,5,7,29.0,35.671560928957405,-6.671560928957405
TT_IB_Agri,CatBoost,5,13,21.0,20.96956289635953,0.030437103640469587
TT_IB_Agri,CatBoost,5,19,21.0,21.83812383517931,-0.8381238351793101
TT_IB_Agri,CatBoost,5,25,134.0,116.78391360607108,17.21608639392892
TT_IB_Agri,CatBoost,5,27,22.0,24.51862458753163,-2.5186245875316295
TT_IB_Agri,CatBoost,5,43,24.0,25.600589101799002,-1.6005891017990024
TT_IB_Agri,CatBoost,5,49,21.0,27.83759456522359,-6.83759456522359
TT_IB_Agri,CatBoost,5,72,93.0,109.16291441699055,-16.162914416990546
TT_IB_Agri,CatBoost,5,77,22.0,27.702478253698136,-5.7024782536981355
TT_IB_Agri,CatBoost,5,83,21.0,20.07449922713173,0.9255007728682685
TT_IB_Agri,CatBoost,6,3,62.0,68.92543598737106,-6.92543598737106
TT_IB_Agri,CatBoost,6,6,91.0,75.28827156670324,15.711728433296756
TT_IB_Agri,CatBoost,6,8,152.0,132.11618677264096,19.88381322735904
TT_IB_Agri,CatBoost,6,17,22.0,21.417966879837703,0.582033120162297
TT_IB_Agri,CatBoost,6,24,26.0,30.38077886077666,-4.380778860776658
TT_IB_Agri,CatBoost,6,36,158.0,146.5827103188475,11.41728968115251
TT_IB_Agri,CatBoost,6,38,104.0,98.86838668885876,5.131613311141237
TT_IB_Agri,CatBoost,6,66,22.0,25.517501005792003,-3.5175010057920026
TT_IB_Agri,CatBoost,6,80,103.0,88.46625558784571,14.533744412154292
TT_IB_Agri,CatBoost,6,89,23.0,24.224386473386797,-1.2243864733867973
TT_IB_Agri,CatBoost,7,46,23.8,35.775503182716285,-11.975503182716285
TT_IB_Agri,CatBoost,7,50,27.0,48.94662808369717,-21.94662808369717
TT_IB_Agri,CatBoost,7,54,190.0,152.25265779059848,37.74734220940152
TT_IB_Agri,CatBoost,7,56,21.0,20.87106683850024,0.1289331614997593
TT_IB_Agri,CatBoost,7,61,22.0,29.987790136572475,-7.987790136572475
TT_IB_Agri,CatBoost,7,69,21.0,26.41691652210777,-5.416916522107769
TT_IB_Agri,CatBoost,7,70,21.1,23.694713334281452,-2.594713334281451
TT_IB_Agri,CatBoost,7,81,21.0,25.103242026189044,-4.103242026189044
TT_IB_Agri,CatBoost,7,95,89.0,88.61952042016864,0.38047957983135916
TT_IB_Agri,CatBoost,7,99,24.0,28.14964987509703,-4.14964987509703
TT_IB_Agri,CatBoost,8,32,46.0,51.03261868520376,-5.032618685203758
TT_IB_Agri,CatBoost,8,41,27.0,30.749653991573794,-3.749653991573794
TT_IB_Agri,CatBoost,8,48,22.0,21.42519497666258,0.5748050233374187
TT_IB_Agri,CatBoost,8,57,185.0,151.93066740888221,33.069332591117785
TT_IB_Agri,CatBoost,8,58,24.0,25.187733648654902,-1.187733648654902
TT_IB_Agri,CatBoost,8,59,28.0,32.68403167190607,-4.6840316719060695
TT_IB_Agri,CatBoost,8,63,22.0,22.618650591618433,-0.618650591618433
TT_IB_Agri,CatBoost,8,75,21.0,20.61518783085242,0.38481216914757965
TT_IB_Agri,CatBoost,8,88,21.0,21.43615790937317,-0.43615790937316845
TT_IB_Agri,CatBoost,8,96,22.0,25.471291413797335,-3.471291413797335
TT_IB_Agri,CatBoost,9,1,23.0,24.94331627573877,-1.9433162757387699
TT_IB_Agri,CatBoost,9,2,161.0,141.27580210510195,19.724197894898055
TT_IB_Agri,CatBoost,9,21,31.8,51.774399239984064,-19.974399239984063
TT_IB_Agri,CatBoost,9,23,128.7,116.79578199206458,11.904218007935413
TT_IB_Agri,CatBoost,9,29,22.3,24.34743351736189,-2.0474335173618883
TT_IB_Agri,CatBoost,9,37,59.0,42.94895322584621,16.05104677415379
TT_IB_Agri,CatBoost,9,52,21.0,19.41927412873043,1.5807258712695713
TT_IB_Agri,CatBoost,9,87,77.0,68.55699668109273,8.443003318907273
TT_IB_Agri,CatBoost,9,93,21.0,19.942472432393853,1.0575275676061473
TT_IB_Agri,CatBoost,9,94,100.0,109.16065059833781,-9.16065059833781
TT_IB_Agri,CatBoost,10,14,25.0,26.93110579970368,-1.9311057997036798
TT_IB_Agri,CatBoost,10,20,23.0,23.955282454218494,-0.9552824542184943
TT_IB_Agri,CatBoost,10,51,21.0,18.145717839757197,2.8542821602428035
TT_IB_Agri,CatBoost,10,60,23.0,20.53823504000713,2.4617649599928697
TT_IB_Agri,CatBoost,10,71,27.0,36.60320139460079,-9.603201394600788
TT_IB_Agri,CatBoost,10,74,23.0,26.353867183968323,-3.3538671839683225
TT_IB_Agri,CatBoost,10,82,21.0,22.231223157806664,-1.2312231578066637
TT_IB_Agri,CatBoost,10,86,116.0,114.69741832235067,1.3025816776493286
TT_IB_Agri,CatBoost,10,92,93.0,76.09189290895203,16.908107091047967
TT_IB_Agri,CatBoost,10,102,23.0,21.95869634531249,1.0413036546875105
TT_IB_Agri,CatBoost,11,15,26.0,22.992580086517165,3.0074199134828348
TT_IB_Agri,CatBoost,11,17,22.0,22.45658219411703,-0.45658219411702916
TT_IB_Agri,CatBoost,11,25,134.0,114.10013062310001,19.899869376899986
TT_IB_Agri,CatBoost,11,37,59.0,43.88273320332434,15.117266796675658
TT_IB_Agri,CatBoost,11,53,22.0,20.858975221908487,1.1410247780915128
TT_IB_Agri,CatBoost,11,63,22.0,22.270309763144446,-0.27030976314444644
TT_IB_Agri,CatBoost,11,67,21.0,20.293457047188134,0.7065429528118656
TT_IB_Agri,CatBoost,11,68,25.0,51.31806433497361,-26.318064334973613
TT_IB_Agri,CatBoost,11,76,21.0,21.554706800798822,-0.5547068007988223
TT_IB_Agri,CatBoost,11,82,21.0,21.337233760175735,-0.33723376017573514
TT_IB_Agri,CatBoost,11,88,21.0,22.136745959193707,-1.136745959193707
TT_IB_Agri,CatBoost,12,16,100.0,85.9193122845061,14.080687715493895
TT_IB_Agri,CatBoost,12,20,23.0,23.468838478403008,-0.46883847840300774
TT_IB_Agri,CatBoost,12,30,22.0,20.1474835729419,1.8525164270580987
TT_IB_Agri,CatBoost,12,55,21.4,28.152962515944022,-6.752962515944024
TT_IB_Agri,CatBoost,12,60,23.0,20.159322797970404,2.840677202029596
TT_IB_Agri,CatBoost,12,65,146.2,104.99793633398706,41.20206366601293
TT_IB_Agri,CatBoost,12,81,21.0,26.32004101761538,-5.320041017615381
TT_IB_Agri,CatBoost,12,83,21.0,20.65591209627479,0.34408790372521025
TT_IB_Agri,CatBoost,12,85,21.0,21.46563591451317,-0.46563591451317166
TT_IB_Agri,CatBoost,12,86,116.0,108.2366834042877,7.763316595712297
TT_IB_Agri,CatBoost,12,90,114.0,88.62809071051541,25.37190928948459
TT_IB_Agri,CatBoost,13,9,92.0,93.73978108166338,-1.7397810816633807
TT_IB_Agri,CatBoost,13,18,142.0,131.38810327009696,10.611896729903037
TT_IB_Agri,CatBoost,13,23,128.7,108.39082093607009,20.309179063929903
TT_IB_Agri,CatBoost,13,39,34.0,47.361830355975954,-13.361830355975954
TT_IB_Agri,CatBoost,13,45,22.0,20.476654842020796,1.523345157979204
TT_IB_Agri,CatBoost,13,57,185.0,154.51089616161056,30.48910383838944
TT_IB_Agri,CatBoost,13,66,22.0,26.944752416118575,-4.944752416118575
TT_IB_Agri,CatBoost,13,74,23.0,23.602360188119597,-0.6023601881195972
TT_IB_Agri,CatBoost,13,91,22.0,27.87859745118009,-5.878597451180092
TT_IB_Agri,CatBoost,13,96,22.0,24.85204492093312,-2.852044920933121
TT_IB_Agri,CatBoost,13,102,23.0,20.952557900708147,2.047442099291853
TT_IB_Agri,CatBoost,14,24,26.0,33.5797282495988,-7.579728249598801
TT_IB_Agri,CatBoost,14,38,104.0,108.93386522417069,-4.933865224170688
TT_IB_Agri,CatBoost,14,54,190.0,155.90967766312053,34.09032233687947
TT_IB_Agri,CatBoost,14,69,21.0,28.482601050966263,-7.482601050966263
TT_IB_Agri,CatBoost,14,70,21.1,24.87309457628692,-3.773094576286919
TT_IB_Agri,CatBoost,14,75,21.0,20.06183778082183,0.9381622191781709
TT_IB_Agri,CatBoost,14,78,26.9,51.690689283154455,-24.790689283154457
TT_IB_Agri,CatBoost,14,79,25.0,24.06789630539879,0.93210369460121
TT_IB_Agri,CatBoost,14,89,23.0,26.227811093854484,-3.227811093854484
TT_IB_Agri,CatBoost,14,101,24.0,27.461167007069687,-3.4611670070696867
TT_IB_Agri,CatBoost,15,5,24.0,30.950715065691092,-6.950715065691092
TT_IB_Agri,CatBoost,15,10,24.0,23.6352714493527,0.3647285506472997
TT_IB_Agri,CatBoost,15,19,21.0,22.914517347270948,-1.914517347270948
TT_IB_Agri,CatBoost,15,29,22.3,21.426625369762235,0.8733746302377661
TT_IB_Agri,CatBoost,15,48,22.0,19.73550559999765,2.2644944000023486
TT_IB_Agri,CatBoost,15,49,21.0,26.453738274563065,-5.453738274563065
TT_IB_Agri,CatBoost,15,52,21.0,20.7194152901317,0.2805847098683003
TT_IB_Agri,CatBoost,15,56,21.0,21.66047706088709,-0.6604770608870894
TT_IB_Agri,CatBoost,15,59,28.0,31.90841649830086,-3.908416498300859
TT_IB_Agri,CatBoost,15,84,22.0,22.123536301982732,-0.1235363019827318
TT_IB_Agri,CatBoost,16,1,23.0,21.365810681095816,1.634189318904184
TT_IB_Agri,CatBoost,16,12,24.0,20.267559345639498,3.732440654360502
TT_IB_Agri,CatBoost,16,21,31.8,55.36575339663577,-23.565753396635767
TT_IB_Agri,CatBoost,16,31,21.0,19.554371975655442,1.4456280243445576
TT_IB_Agri,CatBoost,16,44,22.0,20.035893677614652,1.9641063223853479
TT_IB_Agri,CatBoost,16,58,24.0,23.55467880592572,0.4453211940742783
TT_IB_Agri,CatBoost,16,92,93.0,87.19565390636903,5.8043460936309685
TT_IB_Agri,CatBoost,16,93,21.0,21.281443502515387,-0.28144350251538697
TT_IB_Agri,CatBoost,16,94,100.0,103.88188402209144,-3.881884022091441
TT_IB_Agri,CatBoost,16,95,89.0,95.90037025041511,-6.900370250415108
TT_IB_Agri,CatBoost,17,3,62.0,70.89849804772625,-8.89849804772625
TT_IB_Agri,CatBoost,17,28,22.0,23.188327724159585,-1.1883277241595849
TT_IB_Agri,CatBoost,17,35,80.0,63.9789470713325,16.0210529286675
TT_IB_Agri,CatBoost,17,41,27.0,29.950013881538926,-2.9500138815389256
TT_IB_Agri,CatBoost,17,42,21.0,21.78192983023055,-0.7819298302305491
TT_IB_Agri,CatBoost,17,50,27.0,47.46669754373917,-20.466697543739173
TT_IB_Agri,CatBoost,17,51,21.0,22.54077159031908,-1.5407715903190784
TT_IB_Agri,CatBoost,17,62,56.0,32.747701186935004,23.252298813064996
TT_IB_Agri,CatBoost,17,73,56.5,44.42453510697748,12.07546489302252
TT_IB_Agri,CatBoost,17,87,77.0,72.94096646482275,4.0590335351772495
TT_IB_Agri,CatBoost,18,0,22.0,26.739494091085465,-4.739494091085465
TT_IB_Agri,CatBoost,18,2,161.0,147.00032446789044,13.999675532109563
TT_IB_Agri,CatBoost,18,8,152.0,145.62795785752007,6.372042142479927
