model,param_index,params,fold,rmse,mae,n_train_fold,n_val_fold,target,std_rmse,std_mae,cv_mode,cv_n_splits,cv_n_repeats,cv_n_scores_expected,cv_seed
KNN,10,"{""n_neighbors"": 7, ""p"": 1, ""weights"": ""distance""}",2,0.40961381614807985,0.31859726683274725,92.0,11.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,10,"{""n_neighbors"": 7, ""p"": 1, ""weights"": ""distance""}",3,0.6779006331584253,0.5948654573786711,92.0,11.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,10,"{""n_neighbors"": 7, ""p"": 1, ""weights"": ""distance""}",4,0.4417450006712759,0.3694945875597515,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,10,"{""n_neighbors"": 7, ""p"": 1, ""weights"": ""distance""}",5,0.5507971755189651,0.41957003724980024,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,10,"{""n_neighbors"": 7, ""p"": 1, ""weights"": ""distance""}",6,0.4203713893919864,0.307792291019976,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,10,"{""n_neighbors"": 7, ""p"": 1, ""weights"": ""distance""}",7,0.5367317406026276,0.4637659962590234,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,10,"{""n_neighbors"": 7, ""p"": 1, ""weights"": ""distance""}",8,0.4565602259675032,0.3669749891789351,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,10,"{""n_neighbors"": 7, ""p"": 1, ""weights"": ""distance""}",9,0.3502369846209515,0.32535545223869133,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,10,"{""n_neighbors"": 7, ""p"": 1, ""weights"": ""distance""}",10,0.5553980301195653,0.4797447046108985,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,10,"{""n_neighbors"": 7, ""p"": 1, ""weights"": ""distance""}",11,0.6896652384964285,0.5701829193841299,92.0,11.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,10,"{""n_neighbors"": 7, ""p"": 1, ""weights"": ""distance""}",12,0.588619085777482,0.5042206065004106,92.0,11.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,10,"{""n_neighbors"": 7, ""p"": 1, ""weights"": ""distance""}",13,0.4800425789107827,0.4101592864707326,92.0,11.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,10,"{""n_neighbors"": 7, ""p"": 1, ""weights"": ""distance""}",14,0.5413491459323078,0.4516380735153437,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,10,"{""n_neighbors"": 7, ""p"": 1, ""weights"": ""distance""}",15,0.3997193191542017,0.3467333481898603,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,10,"{""n_neighbors"": 7, ""p"": 1, ""weights"": ""distance""}",16,0.30548157569797646,0.24968835136774992,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,10,"{""n_neighbors"": 7, ""p"": 1, ""weights"": ""distance""}",17,0.3631486703873369,0.281558366154291,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,10,"{""n_neighbors"": 7, ""p"": 1, ""weights"": ""distance""}",18,0.43419846839114273,0.3326125474795969,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,10,"{""n_neighbors"": 7, ""p"": 1, ""weights"": ""distance""}",19,0.4667270550646865,0.3515195030701005,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,10,"{""n_neighbors"": 7, ""p"": 1, ""weights"": ""distance""}",20,0.39741988880236395,0.3173924734647372,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,10,"{""n_neighbors"": 7, ""p"": 1, ""weights"": ""distance""}",21,0.39696467641575367,0.3325429590346038,92.0,11.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,10,"{""n_neighbors"": 7, ""p"": 1, ""weights"": ""distance""}",22,0.5270962219972455,0.4054515618729168,92.0,11.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,10,"{""n_neighbors"": 7, ""p"": 1, ""weights"": ""distance""}",23,0.5621564479381442,0.46184960141821174,92.0,11.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,10,"{""n_neighbors"": 7, ""p"": 1, ""weights"": ""distance""}",24,0.5787300445799106,0.5065861439127559,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,10,"{""n_neighbors"": 7, ""p"": 1, ""weights"": ""distance""}",25,0.5900168685563558,0.4628283963547343,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,10,"{""n_neighbors"": 7, ""p"": 1, ""weights"": ""distance""}",26,0.3916409804172204,0.29300153895560965,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,10,"{""n_neighbors"": 7, ""p"": 1, ""weights"": ""distance""}",27,0.4738368326134606,0.39091796407087076,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,10,"{""n_neighbors"": 7, ""p"": 1, ""weights"": ""distance""}",28,0.43024165849251506,0.35251667980126306,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,10,"{""n_neighbors"": 7, ""p"": 1, ""weights"": ""distance""}",29,0.4195491810280929,0.3275699522778062,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,10,"{""n_neighbors"": 7, ""p"": 1, ""weights"": ""distance""}",30,0.3973876978672022,0.3059132066289404,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,10,"{""n_neighbors"": 7, ""p"": 1, ""weights"": ""distance""}",aggregate,0.47161305079579113,0.38544195023515443,,,TT_OB_LB,0.09716415582192664,0.08784376781214226,repeated10,10,3,30,42
KNN,11,"{""n_neighbors"": 7, ""p"": 2, ""weights"": ""uniform""}",1,0.31911868433840923,0.2818181818181813,92.0,11.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,11,"{""n_neighbors"": 7, ""p"": 2, ""weights"": ""uniform""}",2,0.3713359025257832,0.30220779220779226,92.0,11.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,11,"{""n_neighbors"": 7, ""p"": 2, ""weights"": ""uniform""}",3,0.6244486993401522,0.5319480519480525,92.0,11.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,11,"{""n_neighbors"": 7, ""p"": 2, ""weights"": ""uniform""}",4,0.38660690366208267,0.3485714285714277,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,11,"{""n_neighbors"": 7, ""p"": 2, ""weights"": ""uniform""}",5,0.5481000578994566,0.41985714285714304,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,11,"{""n_neighbors"": 7, ""p"": 2, ""weights"": ""uniform""}",6,0.41228581328580105,0.27857142857142814,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,11,"{""n_neighbors"": 7, ""p"": 2, ""weights"": ""uniform""}",7,0.47543707066578733,0.4019999999999996,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,11,"{""n_neighbors"": 7, ""p"": 2, ""weights"": ""uniform""}",8,0.3768638036885643,0.25385714285714334,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,11,"{""n_neighbors"": 7, ""p"": 2, ""weights"": ""uniform""}",9,0.3567886815263423,0.32442857142857096,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,11,"{""n_neighbors"": 7, ""p"": 2, ""weights"": ""uniform""}",10,0.4954299307939828,0.4124285714285712,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,11,"{""n_neighbors"": 7, ""p"": 2, ""weights"": ""uniform""}",11,0.5969212911509466,0.5189610389610386,92.0,11.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,11,"{""n_neighbors"": 7, ""p"": 2, ""weights"": ""uniform""}",12,0.538309730073358,0.4766233766233767,92.0,11.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,11,"{""n_neighbors"": 7, ""p"": 2, ""weights"": ""uniform""}",13,0.44282509310085144,0.3598701298701302,92.0,11.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,11,"{""n_neighbors"": 7, ""p"": 2, ""weights"": ""uniform""}",14,0.5731007675757536,0.4957142857142852,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,11,"{""n_neighbors"": 7, ""p"": 2, ""weights"": ""uniform""}",15,0.3884035877006998,0.29014285714285676,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,11,"{""n_neighbors"": 7, ""p"": 2, ""weights"": ""uniform""}",16,0.2639712414762837,0.21571428571428547,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,11,"{""n_neighbors"": 7, ""p"": 2, ""weights"": ""uniform""}",17,0.3796639222754118,0.3095714285714273,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,11,"{""n_neighbors"": 7, ""p"": 2, ""weights"": ""uniform""}",18,0.3820431111478266,0.28900000000000076,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,11,"{""n_neighbors"": 7, ""p"": 2, ""weights"": ""uniform""}",19,0.4511230883210544,0.3195714285714285,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,11,"{""n_neighbors"": 7, ""p"": 2, ""weights"": ""uniform""}",20,0.3497897327579199,0.22899999999999957,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,11,"{""n_neighbors"": 7, ""p"": 2, ""weights"": ""uniform""}",21,0.3767912075675148,0.31259740259740326,92.0,11.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,11,"{""n_neighbors"": 7, ""p"": 2, ""weights"": ""uniform""}",22,0.5200253311940567,0.3929870129870139,92.0,11.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,11,"{""n_neighbors"": 7, ""p"": 2, ""weights"": ""uniform""}",23,0.5093227341238186,0.418181818181818,92.0,11.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,11,"{""n_neighbors"": 7, ""p"": 2, ""weights"": ""uniform""}",24,0.5635344003769096,0.511428571428571,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,11,"{""n_neighbors"": 7, ""p"": 2, ""weights"": ""uniform""}",25,0.49889674200547,0.39428571428571324,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,11,"{""n_neighbors"": 7, ""p"": 2, ""weights"": ""uniform""}",26,0.3283418452572554,0.2258571428571436,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,11,"{""n_neighbors"": 7, ""p"": 2, ""weights"": ""uniform""}",27,0.3940107737053876,0.2805714285714281,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,11,"{""n_neighbors"": 7, ""p"": 2, ""weights"": ""uniform""}",28,0.35865906726390145,0.26714285714285674,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,11,"{""n_neighbors"": 7, ""p"": 2, ""weights"": ""uniform""}",29,0.4155564255996327,0.33842857142857136,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,11,"{""n_neighbors"": 7, ""p"": 2, ""weights"": ""uniform""}",30,0.35170140396509725,0.2699999999999999,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,11,"{""n_neighbors"": 7, ""p"": 2, ""weights"": ""uniform""}",aggregate,0.4349802348121838,0.34904458874458855,,,TT_OB_LB,0.09084518570366139,0.0902754319838581,repeated10,10,3,30,42
KNN,12,"{""n_neighbors"": 7, ""p"": 2, ""weights"": ""distance""}",1,0.31315737083333217,0.2752019093354163,92.0,11.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,12,"{""n_neighbors"": 7, ""p"": 2, ""weights"": ""distance""}",2,0.3663113454181636,0.29901079352098814,92.0,11.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,12,"{""n_neighbors"": 7, ""p"": 2, ""weights"": ""distance""}",3,0.6265864526487026,0.5327181291708165,92.0,11.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,12,"{""n_neighbors"": 7, ""p"": 2, ""weights"": ""distance""}",4,0.38837935953926944,0.34977125200429204,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,12,"{""n_neighbors"": 7, ""p"": 2, ""weights"": ""distance""}",5,0.5449722239436913,0.4161014343404613,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,12,"{""n_neighbors"": 7, ""p"": 2, ""weights"": ""distance""}",6,0.4083099884752753,0.27787069578208623,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,12,"{""n_neighbors"": 7, ""p"": 2, ""weights"": ""distance""}",7,0.47415476627608416,0.4048360810032648,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,12,"{""n_neighbors"": 7, ""p"": 2, ""weights"": ""distance""}",8,0.373480835143993,0.25449589943841106,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,12,"{""n_neighbors"": 7, ""p"": 2, ""weights"": ""distance""}",9,0.35013837527806574,0.3188538751726483,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,12,"{""n_neighbors"": 7, ""p"": 2, ""weights"": ""distance""}",10,0.49342999389384723,0.4106762695566143,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,12,"{""n_neighbors"": 7, ""p"": 2, ""weights"": ""distance""}",11,0.5999033247094954,0.5201383020467393,92.0,11.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,12,"{""n_neighbors"": 7, ""p"": 2, ""weights"": ""distance""}",12,0.5342768303814811,0.4721378563515902,92.0,11.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,12,"{""n_neighbors"": 7, ""p"": 2, ""weights"": ""distance""}",13,0.4415046357282503,0.3581365707189063,92.0,11.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,12,"{""n_neighbors"": 7, ""p"": 2, ""weights"": ""distance""}",14,0.5704858490952299,0.4945088714200672,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,12,"{""n_neighbors"": 7, ""p"": 2, ""weights"": ""distance""}",15,0.3824735096460024,0.2865632076444147,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,12,"{""n_neighbors"": 7, ""p"": 2, ""weights"": ""distance""}",16,0.26138312549764126,0.21385222677085736,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,12,"{""n_neighbors"": 7, ""p"": 2, ""weights"": ""distance""}",17,0.3703490654317875,0.29966787042659926,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,12,"{""n_neighbors"": 7, ""p"": 2, ""weights"": ""distance""}",18,0.3831055406674962,0.2860205466540364,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,12,"{""n_neighbors"": 7, ""p"": 2, ""weights"": ""distance""}",19,0.44671885923197785,0.31301411322217587,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,12,"{""n_neighbors"": 7, ""p"": 2, ""weights"": ""distance""}",20,0.3496262049947639,0.23129229352563135,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,12,"{""n_neighbors"": 7, ""p"": 2, ""weights"": ""distance""}",21,0.37267192358973084,0.31217944617827825,92.0,11.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,12,"{""n_neighbors"": 7, ""p"": 2, ""weights"": ""distance""}",22,0.511910344371715,0.38592559430722806,92.0,11.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,12,"{""n_neighbors"": 7, ""p"": 2, ""weights"": ""distance""}",23,0.5104498348151559,0.41642615413054396,92.0,11.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,12,"{""n_neighbors"": 7, ""p"": 2, ""weights"": ""distance""}",24,0.5572694097773071,0.5052049163254348,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,12,"{""n_neighbors"": 7, ""p"": 2, ""weights"": ""distance""}",25,0.5000663524424112,0.39590852228446066,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,12,"{""n_neighbors"": 7, ""p"": 2, ""weights"": ""distance""}",26,0.32534229048579966,0.223938194506783,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,12,"{""n_neighbors"": 7, ""p"": 2, ""weights"": ""distance""}",27,0.4005506372267204,0.2845147919048728,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,12,"{""n_neighbors"": 7, ""p"": 2, ""weights"": ""distance""}",28,0.3612082380935365,0.2670447964690812,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,12,"{""n_neighbors"": 7, ""p"": 2, ""weights"": ""distance""}",29,0.41618293383111876,0.33629128402973124,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,12,"{""n_neighbors"": 7, ""p"": 2, ""weights"": ""distance""}",30,0.34516329419368197,0.2658561708212101,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,12,"{""n_neighbors"": 7, ""p"": 2, ""weights"": ""distance""}",aggregate,0.43265209718872427,0.34693860230212137,,,TT_OB_LB,0.09154647748020105,0.09032732038293347,repeated10,10,3,30,42
KNN,13,"{""n_neighbors"": 10, ""p"": 1, ""weights"": ""uniform""}",1,0.3245836493949522,0.2900000000000001,92.0,11.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,13,"{""n_neighbors"": 10, ""p"": 1, ""weights"": ""uniform""}",2,0.41209520082798207,0.3455454545454554,92.0,11.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,13,"{""n_neighbors"": 10, ""p"": 1, ""weights"": ""uniform""}",3,0.6366449702792115,0.5526363636363637,92.0,11.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,13,"{""n_neighbors"": 10, ""p"": 1, ""weights"": ""uniform""}",4,0.3859038740411927,0.3240000000000009,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,13,"{""n_neighbors"": 10, ""p"": 1, ""weights"": ""uniform""}",5,0.5468032552938938,0.4359999999999996,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,13,"{""n_neighbors"": 10, ""p"": 1, ""weights"": ""uniform""}",6,0.4370011441632617,0.33100000000000024,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,13,"{""n_neighbors"": 10, ""p"": 1, ""weights"": ""uniform""}",7,0.518432059193874,0.45240000000000047,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,13,"{""n_neighbors"": 10, ""p"": 1, ""weights"": ""uniform""}",8,0.4459606484881824,0.34970000000000034,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,13,"{""n_neighbors"": 10, ""p"": 1, ""weights"": ""uniform""}",9,0.34992856413845497,0.3230000000000011,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,13,"{""n_neighbors"": 10, ""p"": 1, ""weights"": ""uniform""}",10,0.5594012870918337,0.48900000000000005,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,13,"{""n_neighbors"": 10, ""p"": 1, ""weights"": ""uniform""}",11,0.6789790464031613,0.5523636363636367,92.0,11.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,13,"{""n_neighbors"": 10, ""p"": 1, ""weights"": ""uniform""}",12,0.5892745154386492,0.523,92.0,11.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,13,"{""n_neighbors"": 10, ""p"": 1, ""weights"": ""uniform""}",13,0.4558435736482018,0.3970000000000001,92.0,11.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,13,"{""n_neighbors"": 10, ""p"": 1, ""weights"": ""uniform""}",14,0.5481767962984204,0.46000000000000013,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,13,"{""n_neighbors"": 10, ""p"": 1, ""weights"": ""uniform""}",15,0.40655872884492394,0.3370000000000008,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,13,"{""n_neighbors"": 10, ""p"": 1, ""weights"": ""uniform""}",16,0.3112470080177476,0.2716999999999999,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,13,"{""n_neighbors"": 10, ""p"": 1, ""weights"": ""uniform""}",17,0.3763243282064022,0.32200000000000023,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,13,"{""n_neighbors"": 10, ""p"": 1, ""weights"": ""uniform""}",18,0.3864723793494172,0.30230000000000035,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,13,"{""n_neighbors"": 10, ""p"": 1, ""weights"": ""uniform""}",19,0.47538710542041424,0.3637000000000004,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,13,"{""n_neighbors"": 10, ""p"": 1, ""weights"": ""uniform""}",20,0.3458522806054636,0.28340000000000065,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,13,"{""n_neighbors"": 10, ""p"": 1, ""weights"": ""uniform""}",21,0.3995631705659663,0.3494545454545456,92.0,11.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,13,"{""n_neighbors"": 10, ""p"": 1, ""weights"": ""uniform""}",22,0.4796710046764058,0.3948181818181812,92.0,11.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,13,"{""n_neighbors"": 10, ""p"": 1, ""weights"": ""uniform""}",23,0.553174886040079,0.45245454545454583,92.0,11.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,13,"{""n_neighbors"": 10, ""p"": 1, ""weights"": ""uniform""}",24,0.5745893316099773,0.5043000000000003,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,13,"{""n_neighbors"": 10, ""p"": 1, ""weights"": ""uniform""}",25,0.5631340870520974,0.4499999999999996,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,13,"{""n_neighbors"": 10, ""p"": 1, ""weights"": ""uniform""}",26,0.3952341078398985,0.3170000000000009,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,13,"{""n_neighbors"": 10, ""p"": 1, ""weights"": ""uniform""}",27,0.45887547330403206,0.3536999999999999,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,13,"{""n_neighbors"": 10, ""p"": 1, ""weights"": ""uniform""}",28,0.42021875255633273,0.33840000000000037,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,13,"{""n_neighbors"": 10, ""p"": 1, ""weights"": ""uniform""}",29,0.41327315422127353,0.3573000000000004,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,13,"{""n_neighbors"": 10, ""p"": 1, ""weights"": ""uniform""}",30,0.36114110815580086,0.2976999999999997,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,13,"{""n_neighbors"": 10, ""p"": 1, ""weights"": ""uniform""}",aggregate,0.46032484970558346,0.3840290909090911,,,TT_OB_LB,0.0945748061359541,0.08132701686171286,repeated10,10,3,30,42
KNN,14,"{""n_neighbors"": 10, ""p"": 1, ""weights"": ""distance""}",1,0.3199065127570374,0.28582034848104665,92.0,11.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,14,"{""n_neighbors"": 10, ""p"": 1, ""weights"": ""distance""}",2,0.4077541208933005,0.3414050213901208,92.0,11.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,14,"{""n_neighbors"": 10, ""p"": 1, ""weights"": ""distance""}",3,0.6400292028184486,0.5534746553065472,92.0,11.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,14,"{""n_neighbors"": 10, ""p"": 1, ""weights"": ""distance""}",4,0.386946384845626,0.32615241171324066,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,14,"{""n_neighbors"": 10, ""p"": 1, ""weights"": ""distance""}",5,0.5444238324671447,0.4322708824505021,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,14,"{""n_neighbors"": 10, ""p"": 1, ""weights"": ""distance""}",6,0.4346611251991525,0.3303988957585432,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,14,"{""n_neighbors"": 10, ""p"": 1, ""weights"": ""distance""}",7,0.5170288526431867,0.4543410798040618,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,14,"{""n_neighbors"": 10, ""p"": 1, ""weights"": ""distance""}",8,0.4401068577792996,0.3479733309521702,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,14,"{""n_neighbors"": 10, ""p"": 1, ""weights"": ""distance""}",9,0.3469092919907761,0.3206022744464846,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,14,"{""n_neighbors"": 10, ""p"": 1, ""weights"": ""distance""}",10,0.5582679246708067,0.48869205114568326,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,14,"{""n_neighbors"": 10, ""p"": 1, ""weights"": ""distance""}",11,0.6772921806310331,0.555179446012085,92.0,11.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,14,"{""n_neighbors"": 10, ""p"": 1, ""weights"": ""distance""}",12,0.5845941300974566,0.5200712352126757,92.0,11.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,14,"{""n_neighbors"": 10, ""p"": 1, ""weights"": ""distance""}",13,0.4563956193719405,0.3976958665990628,92.0,11.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,14,"{""n_neighbors"": 10, ""p"": 1, ""weights"": ""distance""}",14,0.5480212037521135,0.4609657391647641,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,14,"{""n_neighbors"": 10, ""p"": 1, ""weights"": ""distance""}",15,0.4018071397501669,0.33456855880068054,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,14,"{""n_neighbors"": 10, ""p"": 1, ""weights"": ""distance""}",16,0.30756645855915765,0.2680035903661587,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,14,"{""n_neighbors"": 10, ""p"": 1, ""weights"": ""distance""}",17,0.37230546035388595,0.31718921978534914,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,14,"{""n_neighbors"": 10, ""p"": 1, ""weights"": ""distance""}",18,0.3885566398012755,0.30191623576861276,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,14,"{""n_neighbors"": 10, ""p"": 1, ""weights"": ""distance""}",19,0.47111902189297955,0.3580492780628017,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,14,"{""n_neighbors"": 10, ""p"": 1, ""weights"": ""distance""}",20,0.350313248036162,0.28635777319213285,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,14,"{""n_neighbors"": 10, ""p"": 1, ""weights"": ""distance""}",21,0.39127389673624746,0.34072613805388097,92.0,11.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,14,"{""n_neighbors"": 10, ""p"": 1, ""weights"": ""distance""}",22,0.47830484411524665,0.39151384871473965,92.0,11.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,14,"{""n_neighbors"": 10, ""p"": 1, ""weights"": ""distance""}",23,0.5499820042883634,0.4495300593930293,92.0,11.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,14,"{""n_neighbors"": 10, ""p"": 1, ""weights"": ""distance""}",24,0.5715780449788168,0.5027669744588422,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
KNN,14,"{""n_neighbors"": 10, ""p"": 1, ""weights"": ""distance""}",25,0.5626148010979835,0.4487561479790131,93.0,10.0,TT_OB_LB,,,repeated10,10,3,30,42
