target,Model_A,Model_B,Mean_RMSE_A,Mean_RMSE_B,t_stat,p_value,Significant,Better_Model
WT_IB_A_Dub,KNN,XGBoost,0.21758367393141148,0.12850234043937372,8.575661454662388,1.907691981898151e-09,True,XGBoost
WT_IB_A_Dub,Lasso,LightGBM,0.125242507366407,0.1238806999429546,0.36560016011245566,0.7173167595083411,False,LightGBM
WT_IB_A_Dub,Lasso,MLP,0.125242507366407,0.24168747146465874,-9.916915437168962,7.972453693148962e-11,True,Lasso
WT_IB_A_Dub,Lasso,PolynomialReg_deg2,0.125242507366407,0.138442933606522,-1.7981988798156088,0.0825639625910182,False,Lasso
WT_IB_A_Dub,Lasso,PolynomialReg_deg3,0.125242507366407,0.19300523462652253,-11.829603770376648,1.2814492232869353e-12,True,Lasso
WT_IB_A_Dub,Lasso,RandomForest,0.125242507366407,0.15975433687074542,-7.811291508666111,1.294539478434282e-08,True,Lasso
WT_IB_A_Dub,Lasso,Ridge,0.125242507366407,0.1357759757534391,-7.879708299369541,1.0873104983933288e-08,True,Lasso
WT_IB_A_Dub,Lasso,SVR_Poly,0.125242507366407,0.21440775272569496,-13.127265600551993,9.924187819528137e-14,True,Lasso
WT_IB_A_Dub,Lasso,SVR_RBF,0.125242507366407,0.1474976881186983,-3.549212321564443,0.0013391298096872314,True,Lasso
WT_IB_A_Dub,Lasso,XGBoost,0.125242507366407,0.12850234043937372,-0.6592115967354479,0.5149608439619243,False,Lasso
WT_IB_A_Dub,LightGBM,MLP,0.1238806999429546,0.24168747146465874,-10.038733812173799,6.045222152514541e-11,True,LightGBM
WT_IB_A_Dub,LightGBM,PolynomialReg_deg2,0.1238806999429546,0.138442933606522,-1.8650674263406197,0.07232005412936196,False,LightGBM
WT_IB_A_Dub,LightGBM,PolynomialReg_deg3,0.1238806999429546,0.19300523462652253,-10.939906671022488,8.276003847429769e-12,True,LightGBM
WT_IB_A_Dub,LightGBM,RandomForest,0.1238806999429546,0.15975433687074542,-8.286099450895993,3.905518626787949e-09,True,LightGBM
WT_IB_A_Dub,LightGBM,Ridge,0.1238806999429546,0.1357759757534391,-3.523366809226428,0.0014335505164350204,True,LightGBM
WT_IB_A_Dub,LightGBM,SVR_Poly,0.1238806999429546,0.21440775272569496,-11.145223539936495,5.335887830633627e-12,True,LightGBM
WT_IB_A_Dub,LightGBM,SVR_RBF,0.1238806999429546,0.1474976881186983,-3.454827198944693,0.0017162457339739794,True,LightGBM
WT_IB_A_Dub,LightGBM,XGBoost,0.1238806999429546,0.12850234043937372,-1.1338110593844408,0.2661599754572677,False,LightGBM
WT_IB_A_Dub,MLP,PolynomialReg_deg2,0.24168747146465874,0.138442933606522,8.398043999791806,2.9567619113662113e-09,True,PolynomialReg_deg2
WT_IB_A_Dub,MLP,PolynomialReg_deg3,0.24168747146465874,0.19300523462652253,4.697540956390223,5.875949298615225e-05,True,PolynomialReg_deg3
WT_IB_A_Dub,MLP,RandomForest,0.24168747146465874,0.15975433687074542,7.609204188437064,2.1746170428086282e-08,True,RandomForest
WT_IB_A_Dub,MLP,Ridge,0.24168747146465874,0.1357759757534391,9.046485395574573,6.091991901251935e-10,True,Ridge
WT_IB_A_Dub,MLP,SVR_Poly,0.24168747146465874,0.21440775272569496,2.232420068280359,0.033473066115442526,True,SVR_Poly
WT_IB_A_Dub,MLP,SVR_RBF,0.24168747146465874,0.1474976881186983,7.73202066325279,1.5856804559325817e-08,True,SVR_RBF
WT_IB_A_Dub,MLP,XGBoost,0.24168747146465874,0.12850234043937372,9.54858819368076,1.8623028560468417e-10,True,XGBoost
WT_IB_A_Dub,PolynomialReg_deg2,PolynomialReg_deg3,0.138442933606522,0.19300523462652253,-6.848953200093024,1.598875412530418e-07,True,PolynomialReg_deg2
WT_IB_A_Dub,PolynomialReg_deg2,RandomForest,0.138442933606522,0.15975433687074542,-2.4245999659338513,0.021786457732964417,True,PolynomialReg_deg2
WT_IB_A_Dub,PolynomialReg_deg2,Ridge,0.138442933606522,0.1357759757534391,0.3607601167254295,0.7208934686008528,False,Ridge
WT_IB_A_Dub,PolynomialReg_deg2,SVR_Poly,0.138442933606522,0.21440775272569496,-7.963350627483682,8.791868459730508e-09,True,PolynomialReg_deg2
WT_IB_A_Dub,PolynomialReg_deg2,SVR_RBF,0.138442933606522,0.1474976881186983,-1.1207471549760981,0.2715911206866162,False,PolynomialReg_deg2
WT_IB_A_Dub,PolynomialReg_deg2,XGBoost,0.138442933606522,0.12850234043937372,1.2740326057792457,0.2127678025943369,False,XGBoost
WT_IB_A_Dub,PolynomialReg_deg3,RandomForest,0.19300523462652253,0.15975433687074542,5.641870682683355,4.272061595689313e-06,True,RandomForest
WT_IB_A_Dub,PolynomialReg_deg3,Ridge,0.19300523462652253,0.1357759757534391,10.188345135712002,4.3146757649367674e-11,True,Ridge
WT_IB_A_Dub,PolynomialReg_deg3,SVR_Poly,0.19300523462652253,0.21440775272569496,-4.281322204348759,0.00018549197313570963,True,PolynomialReg_deg3
WT_IB_A_Dub,PolynomialReg_deg3,SVR_RBF,0.19300523462652253,0.1474976881186983,7.684872103181656,1.789688231145366e-08,True,SVR_RBF
WT_IB_A_Dub,PolynomialReg_deg3,XGBoost,0.19300523462652253,0.12850234043937372,9.021341122050522,6.470144114112818e-10,True,XGBoost
WT_IB_A_Dub,RandomForest,Ridge,0.15975433687074542,0.1357759757534391,5.816511940006689,2.6379952853868367e-06,True,Ridge
WT_IB_A_Dub,RandomForest,SVR_Poly,0.15975433687074542,0.21440775272569496,-7.249011525224173,5.549534044035324e-08,True,RandomForest
WT_IB_A_Dub,RandomForest,SVR_RBF,0.15975433687074542,0.1474976881186983,1.8540885191849092,0.07392292455165891,False,SVR_RBF
WT_IB_A_Dub,RandomForest,XGBoost,0.15975433687074542,0.12850234043937372,5.870305360546448,2.2747723904758807e-06,True,XGBoost
WT_IB_A_Dub,Ridge,SVR_Poly,0.1357759757534391,0.21440775272569496,-11.539652890574468,2.3293059701918568e-12,True,Ridge
WT_IB_A_Dub,Ridge,SVR_RBF,0.1357759757534391,0.1474976881186983,-1.948029929301717,0.06114879097955529,False,Ridge
WT_IB_A_Dub,Ridge,XGBoost,0.1357759757534391,0.12850234043937372,1.4616244185308898,0.15459642403559157,False,XGBoost
WT_IB_A_Dub,SVR_Poly,SVR_RBF,0.21440775272569496,0.1474976881186983,13.967789320324243,2.0817033334927196e-14,True,SVR_RBF
WT_IB_A_Dub,SVR_Poly,XGBoost,0.21440775272569496,0.12850234043937372,9.215434381190754,4.07343048138776e-10,True,XGBoost
WT_IB_A_Dub,SVR_RBF,XGBoost,0.1474976881186983,0.12850234043937372,2.463057051207703,0.019952525889757752,True,XGBoost
WT_IB_A_Ross,AdaBoost,Baseline_Mean,0.056156115787126044,0.10185722672088744,-13.947351618093965,2.160466648592809e-14,True,AdaBoost
WT_IB_A_Ross,AdaBoost,Baseline_OLS,0.056156115787126044,0.04688787882776521,3.9771522024361095,0.00042565648977045683,True,Baseline_OLS
WT_IB_A_Ross,AdaBoost,BayesianRidge,0.056156115787126044,0.04541234925025444,6.075405521157952,1.2953951900714612e-06,True,BayesianRidge
WT_IB_A_Ross,AdaBoost,CatBoost,0.056156115787126044,0.04309939727007363,8.62548863507707,1.6882765682045097e-09,True,CatBoost
WT_IB_A_Ross,AdaBoost,ElasticNet,0.056156115787126044,0.04104232259788256,11.316781776165802,3.712254317157365e-12,True,ElasticNet
WT_IB_A_Ross,AdaBoost,ExtraTrees,0.056156115787126044,0.049456963553054505,3.2799573015986137,0.0027030582668775933,True,ExtraTrees
WT_IB_A_Ross,AdaBoost,GPR_Matern,0.056156115787126044,0.03437636591884379,9.756865917286191,1.1501550456194221e-10,True,GPR_Matern
WT_IB_A_Ross,AdaBoost,GPR_RBF,0.056156115787126044,0.04948262248916913,1.077056612578744,0.29033345572160696,False,GPR_RBF
WT_IB_A_Ross,AdaBoost,GradientBoosting,0.056156115787126044,0.04568540815443021,5.539858348678126,5.665493164189021e-06,True,GradientBoosting
WT_IB_A_Ross,AdaBoost,KNN,0.056156115787126044,0.07404254905822585,-7.448782267944566,3.2942777756261725e-08,True,AdaBoost
WT_IB_A_Ross,AdaBoost,Lasso,0.056156115787126044,0.043045820363383135,7.1486689510586805,7.224178394152354e-08,True,Lasso
WT_IB_A_Ross,AdaBoost,LightGBM,0.056156115787126044,0.05028077906059289,3.4151023411713366,0.0019040314036567186,True,LightGBM
WT_IB_A_Ross,AdaBoost,MLP,0.056156115787126044,0.2235923979618837,-13.770348411069401,2.985228062586293e-14,True,AdaBoost
WT_IB_A_Ross,AdaBoost,PolynomialReg_deg2,0.056156115787126044,0.04893220773846434,2.044886894547935,0.05003593777465249,False,PolynomialReg_deg2
WT_IB_A_Ross,AdaBoost,PolynomialReg_deg3,0.056156115787126044,0.0651213889092648,-4.134234378090094,0.00027754374392497213,True,AdaBoost
WT_IB_A_Ross,AdaBoost,RandomForest,0.056156115787126044,0.05501162261678309,0.8173078714884164,0.4204167766686129,False,RandomForest
WT_IB_A_Ross,AdaBoost,Ridge,0.056156115787126044,0.04528334208491971,6.780008127917658,1.9221195958847724e-07,True,Ridge
WT_IB_A_Ross,AdaBoost,SVR_Poly,0.056156115787126044,0.06613822447796981,-4.4495348244673325,0.00011672036733003275,True,AdaBoost
WT_IB_A_Ross,AdaBoost,SVR_RBF,0.056156115787126044,0.05259906156778702,2.0137308931941496,0.05339931696356205,False,SVR_RBF
WT_IB_A_Ross,AdaBoost,XGBoost,0.056156115787126044,0.04422918235676651,6.43564970275913,4.856245315150276e-07,True,XGBoost
WT_IB_A_Ross,Baseline_Mean,Baseline_OLS,0.10185722672088744,0.04688787882776521,12.594812578350798,2.772303631108635e-13,True,Baseline_OLS
WT_IB_A_Ross,Baseline_Mean,BayesianRidge,0.10185722672088744,0.04541234925025444,14.437941948535544,8.958129033540878e-15,True,BayesianRidge
WT_IB_A_Ross,Baseline_Mean,CatBoost,0.10185722672088744,0.04309939727007363,17.046116761095483,1.188036030666185e-16,True,CatBoost
WT_IB_A_Ross,Baseline_Mean,ElasticNet,0.10185722672088744,0.04104232259788256,17.802817014962145,3.7496507989520565e-17,True,ElasticNet
WT_IB_A_Ross,Baseline_Mean,ExtraTrees,0.10185722672088744,0.049456963553054505,12.865913836629868,1.63696232118207e-13,True,ExtraTrees
WT_IB_A_Ross,Baseline_Mean,GPR_Matern,0.10185722672088744,0.03437636591884379,15.188707175047915,2.432037470709671e-15,True,GPR_Matern
WT_IB_A_Ross,Baseline_Mean,GPR_RBF,0.10185722672088744,0.04948262248916913,8.327092010428318,3.5264549049634587e-09,True,GPR_RBF
WT_IB_A_Ross,Baseline_Mean,GradientBoosting,0.10185722672088744,0.04568540815443021,12.729286186508496,2.1326408054213572e-13,True,GradientBoosting
WT_IB_A_Ross,Baseline_Mean,KNN,0.10185722672088744,0.07404254905822585,11.410911721807887,3.0467423082037246e-12,True,KNN
WT_IB_A_Ross,Baseline_Mean,Lasso,0.10185722672088744,0.043045820363383135,14.74885887575183,5.188153622215979e-15,True,Lasso
WT_IB_A_Ross,Baseline_Mean,LightGBM,0.10185722672088744,0.05028077906059289,13.233157601313042,8.119345795749148e-14,True,LightGBM
WT_IB_A_Ross,Baseline_Mean,MLP,0.10185722672088744,0.2235923979618837,-9.540725989072707,1.8967019184290836e-10,True,Baseline_Mean
WT_IB_A_Ross,Baseline_Mean,PolynomialReg_deg2,0.10185722672088744,0.04893220773846434,9.494377744514143,2.113144077911598e-10,True,PolynomialReg_deg2
WT_IB_A_Ross,Baseline_Mean,PolynomialReg_deg3,0.10185722672088744,0.0651213889092648,10.385036452703131,2.7815367580803957e-11,True,PolynomialReg_deg3
WT_IB_A_Ross,Baseline_Mean,RandomForest,0.10185722672088744,0.05501162261678309,12.835051882948349,1.737448314158674e-13,True,RandomForest
WT_IB_A_Ross,Baseline_Mean,Ridge,0.10185722672088744,0.04528334208491971,15.227208803657717,2.277842897234955e-15,True,Ridge
WT_IB_A_Ross,Baseline_Mean,SVR_Poly,0.10185722672088744,0.06613822447796981,15.89610860448525,7.450137895947191e-16,True,SVR_Poly
WT_IB_A_Ross,Baseline_Mean,SVR_RBF,0.10185722672088744,0.05259906156778702,17.917803995587363,3.1582452349511583e-17,True,SVR_RBF
WT_IB_A_Ross,Baseline_Mean,XGBoost,0.10185722672088744,0.04422918235676651,13.795168841552817,2.852362230077464e-14,True,XGBoost
WT_IB_A_Ross,Baseline_OLS,BayesianRidge,0.04688787882776521,0.04541234925025444,1.9083593730981312,0.06628823066935627,False,BayesianRidge
WT_IB_A_Ross,Baseline_OLS,CatBoost,0.04688787882776521,0.04309939727007363,1.601598366515939,0.12008290038159174,False,CatBoost
WT_IB_A_Ross,Baseline_OLS,ElasticNet,0.04688787882776521,0.04104232259788256,3.6364042424192546,0.0010630602054603642,True,ElasticNet
WT_IB_A_Ross,Baseline_OLS,ExtraTrees,0.04688787882776521,0.049456963553054505,-0.948223714322216,0.35085090358232274,False,Baseline_OLS
WT_IB_A_Ross,Baseline_OLS,GPR_Matern,0.04688787882776521,0.03437636591884379,9.64165232683333,1.5004730986139994e-10,True,GPR_Matern
WT_IB_A_Ross,Baseline_OLS,GPR_RBF,0.04688787882776521,0.04948262248916913,-0.4572421681485924,0.6509040241094509,False,Baseline_OLS
WT_IB_A_Ross,Baseline_OLS,GradientBoosting,0.04688787882776521,0.04568540815443021,0.4713674361230048,0.6409053304427301,False,GradientBoosting
WT_IB_A_Ross,Baseline_OLS,KNN,0.04688787882776521,0.07404254905822585,-6.763262739557054,2.0101806022211595e-07,True,Baseline_OLS
WT_IB_A_Ross,Baseline_OLS,Lasso,0.04688787882776521,0.043045820363383135,5.3422580754548825,9.799703591147745e-06,True,Lasso
WT_IB_A_Ross,Baseline_OLS,LightGBM,0.04688787882776521,0.05028077906059289,-1.5143469246556924,0.1407619794035967,False,Baseline_OLS
WT_IB_A_Ross,Baseline_OLS,MLP,0.04688787882776521,0.2235923979618837,-14.986955056144861,3.4352852391825866e-15,True,Baseline_OLS
WT_IB_A_Ross,Baseline_OLS,PolynomialReg_deg2,0.04688787882776521,0.04893220773846434,-0.7662061204604811,0.44974586708675557,False,Baseline_OLS
WT_IB_A_Ross,Baseline_OLS,PolynomialReg_deg3,0.04688787882776521,0.0651213889092648,-6.563633241039391,3.4364842272933124e-07,True,Baseline_OLS
WT_IB_A_Ross,Baseline_OLS,RandomForest,0.04688787882776521,0.05501162261678309,-3.2818108888659556,0.002690181808316209,True,Baseline_OLS
WT_IB_A_Ross,Baseline_OLS,Ridge,0.04688787882776521,0.04528334208491971,1.5829276008981004,0.12428419969677165,False,Ridge
WT_IB_A_Ross,Baseline_OLS,SVR_Poly,0.04688787882776521,0.06613822447796981,-5.713025326858373,3.5095371279750333e-06,True,Baseline_OLS
WT_IB_A_Ross,Baseline_OLS,SVR_RBF,0.04688787882776521,0.05259906156778702,-2.061817248876158,0.0482877531028119,True,Baseline_OLS
WT_IB_A_Ross,Baseline_OLS,XGBoost,0.04688787882776521,0.04422918235676651,0.9344412472314192,0.3577924058564653,False,XGBoost
WT_IB_A_Ross,BayesianRidge,CatBoost,0.04541234925025444,0.04309939727007363,1.1932754264574668,0.24243271586442972,False,CatBoost
WT_IB_A_Ross,BayesianRidge,ElasticNet,0.04541234925025444,0.04104232259788256,4.279276111793097,0.00018653738964705257,True,ElasticNet
WT_IB_A_Ross,BayesianRidge,ExtraTrees,0.04541234925025444,0.049456963553054505,-1.6753395673622262,0.10461907278281599,False,BayesianRidge
WT_IB_A_Ross,BayesianRidge,GPR_Matern,0.04541234925025444,0.03437636591884379,9.615037907308617,1.5959129606694676e-10,True,GPR_Matern
WT_IB_A_Ross,BayesianRidge,GPR_RBF,0.04541234925025444,0.04948262248916913,-0.711315318710071,0.48257161812231575,False,BayesianRidge
WT_IB_A_Ross,BayesianRidge,GradientBoosting,0.04541234925025444,0.04568540815443021,-0.12096436277658248,0.9045535129806372,False,BayesianRidge
WT_IB_A_Ross,BayesianRidge,KNN,0.04541234925025444,0.07404254905822585,-8.470285992386387,2.4728417485060056e-09,True,BayesianRidge
WT_IB_A_Ross,BayesianRidge,Lasso,0.04541234925025444,0.043045820363383135,9.478707165948535,2.1919166850144537e-10,True,Lasso
WT_IB_A_Ross,BayesianRidge,LightGBM,0.04541234925025444,0.05028077906059289,-2.7147185626971373,0.011053669179131139,True,BayesianRidge
WT_IB_A_Ross,BayesianRidge,MLP,0.04541234925025444,0.2235923979618837,-15.07463432283388,2.9551865007916366e-15,True,BayesianRidge
WT_IB_A_Ross,BayesianRidge,PolynomialReg_deg2,0.04541234925025444,0.04893220773846434,-1.2898343125130933,0.20729978790735448,False,BayesianRidge
WT_IB_A_Ross,BayesianRidge,PolynomialReg_deg3,0.04541234925025444,0.0651213889092648,-8.226993887460555,4.526663639708418e-09,True,BayesianRidge
WT_IB_A_Ross,BayesianRidge,RandomForest,0.04541234925025444,0.05501162261678309,-4.758663277307257,4.9594279906726107e-05,True,BayesianRidge
WT_IB_A_Ross,BayesianRidge,Ridge,0.04541234925025444,0.04528334208491971,0.4131834458212299,0.6825115391681678,False,Ridge
WT_IB_A_Ross,BayesianRidge,SVR_Poly,0.04541234925025444,0.06613822447796981,-7.186275107840083,6.543429616548921e-08,True,BayesianRidge
WT_IB_A_Ross,BayesianRidge,SVR_RBF,0.04541234925025444,0.05259906156778702,-3.311442397461595,0.002492171634452739,True,BayesianRidge
WT_IB_A_Ross,BayesianRidge,XGBoost,0.04541234925025444,0.04422918235676651,0.4818327346513393,0.6335412174322614,False,XGBoost
WT_IB_A_Ross,CatBoost,ElasticNet,0.04309939727007363,0.04104232259788256,1.6310229882246652,0.1136998576014135,False,ElasticNet
WT_IB_A_Ross,CatBoost,ExtraTrees,0.04309939727007363,0.049456963553054505,-5.541584757426384,5.638469757916376e-06,True,CatBoost
WT_IB_A_Ross,CatBoost,GPR_Matern,0.04309939727007363,0.03437636591884379,3.993415064852793,0.0004072808124244508,True,GPR_Matern
WT_IB_A_Ross,CatBoost,GPR_RBF,0.04309939727007363,0.04948262248916913,-1.0762457678678328,0.2906897526536011,False,CatBoost
WT_IB_A_Ross,CatBoost,GradientBoosting,0.04309939727007363,0.04568540815443021,-1.8032446739259247,0.08174992077227033,False,CatBoost
WT_IB_A_Ross,CatBoost,KNN,0.04309939727007363,0.07404254905822585,-10.829462839805483,1.050228995114556e-11,True,CatBoost
WT_IB_A_Ross,CatBoost,Lasso,0.04309939727007363,0.043045820363383135,0.02673874260609737,0.9788512680362107,False,Lasso
WT_IB_A_Ross,CatBoost,LightGBM,0.04309939727007363,0.05028077906059289,-5.402048673611575,8.3013254597977e-06,True,CatBoost
WT_IB_A_Ross,CatBoost,MLP,0.04309939727007363,0.2235923979618837,-14.469959176002424,8.464682152025724e-15,True,CatBoost
WT_IB_A_Ross,CatBoost,PolynomialReg_deg2,0.04309939727007363,0.04893220773846434,-1.5939494350859014,0.12178970510745733,False,CatBoost
WT_IB_A_Ross,CatBoost,PolynomialReg_deg3,0.04309939727007363,0.0651213889092648,-8.237655340201709,4.407592335356625e-09,True,CatBoost
WT_IB_A_Ross,CatBoost,RandomForest,0.04309939727007363,0.05501162261678309,-10.661044859418535,1.514676253177733e-11,True,CatBoost
WT_IB_A_Ross,CatBoost,Ridge,0.04309939727007363,0.04528334208491971,-1.2543716005682124,0.21972344921297382,False,CatBoost
WT_IB_A_Ross,CatBoost,SVR_Poly,0.04309939727007363,0.06613822447796981,-8.636635935514255,1.642825350663177e-09,True,CatBoost
WT_IB_A_Ross,CatBoost,SVR_RBF,0.04309939727007363,0.05259906156778702,-5.021137068189171,2.3918822001549205e-05,True,CatBoost
WT_IB_A_Ross,CatBoost,XGBoost,0.04309939727007363,0.04422918235676651,-0.8769542053018067,0.3877186367487828,False,CatBoost
WT_IB_A_Ross,ElasticNet,ExtraTrees,0.04104232259788256,0.049456963553054505,-4.5330288602575814,9.267461020646568e-05,True,ElasticNet
WT_IB_A_Ross,ElasticNet,GPR_Matern,0.04104232259788256,0.03437636591884379,4.270481194813649,0.0001910976797967478,True,GPR_Matern
WT_IB_A_Ross,ElasticNet,GPR_RBF,0.04104232259788256,0.04948262248916913,-1.4529368734133503,0.15697712094510569,False,ElasticNet
WT_IB_A_Ross,ElasticNet,GradientBoosting,0.04104232259788256,0.04568540815443021,-2.5503646403534574,0.01630350439137874,True,ElasticNet
WT_IB_A_Ross,ElasticNet,KNN,0.04104232259788256,0.07404254905822585,-11.760655360296035,1.4758037038954136e-12,True,ElasticNet
WT_IB_A_Ross,ElasticNet,Lasso,0.04104232259788256,0.043045820363383135,-1.85483841918917,0.07381247819717579,False,ElasticNet
WT_IB_A_Ross,ElasticNet,LightGBM,0.04104232259788256,0.05028077906059289,-6.437122280703425,4.836918885575964e-07,True,ElasticNet
WT_IB_A_Ross,ElasticNet,MLP,0.04104232259788256,0.2235923979618837,-15.008778265847852,3.3087390436276226e-15,True,ElasticNet
WT_IB_A_Ross,ElasticNet,PolynomialReg_deg2,0.04104232259788256,0.04893220773846434,-2.6559635376166018,0.012716591247917979,True,ElasticNet
WT_IB_A_Ross,ElasticNet,PolynomialReg_deg3,0.04104232259788256,0.0651213889092648,-11.881646009015002,1.1523115938418436e-12,True,ElasticNet
WT_IB_A_Ross,ElasticNet,RandomForest,0.04104232259788256,0.05501162261678309,-9.390575168595834,2.694501357963476e-10,True,ElasticNet
WT_IB_A_Ross,ElasticNet,Ridge,0.04104232259788256,0.04528334208491971,-5.244317466949361,1.2863017891606572e-05,True,ElasticNet
WT_IB_A_Ross,ElasticNet,SVR_Poly,0.04104232259788256,0.06613822447796981,-11.06699588612989,6.303315171684432e-12,True,ElasticNet
WT_IB_A_Ross,ElasticNet,SVR_RBF,0.04104232259788256,0.05259906156778702,-7.094646374319717,8.330242424736282e-08,True,ElasticNet
WT_IB_A_Ross,ElasticNet,XGBoost,0.04104232259788256,0.04422918235676651,-1.7489541163383155,0.09087770349822195,False,ElasticNet
WT_IB_A_Ross,ExtraTrees,GPR_Matern,0.049456963553054505,0.03437636591884379,5.560192749143299,5.355297767864497e-06,True,GPR_Matern
WT_IB_A_Ross,ExtraTrees,GPR_RBF,0.049456963553054505,0.04948262248916913,-0.004074965395799767,0.9967765601829401,False,ExtraTrees
WT_IB_A_Ross,ExtraTrees,GradientBoosting,0.049456963553054505,0.04568540815443021,2.4237896702390986,0.02182670865302998,True,GradientBoosting
