target,model,fold,count,mean,std,min,max,skew
TT_IB_DR,PolynomialReg_deg3,26,10,0.001917506166018157,0.3330932436244488,-0.354922903509749,0.8259945210555877,1.2597204582296404
TT_IB_DR,PolynomialReg_deg3,27,10,0.08073650117654516,0.3042265769222423,-0.3484968381643121,0.8390366194454693,1.2760476118687718
TT_IB_DR,PolynomialReg_deg3,28,10,0.06027787720547373,0.2941427593520785,-0.1592679627882454,0.8582372160673124,1.907496912450264
TT_IB_DR,PolynomialReg_deg3,29,10,0.026652170346079983,0.0923508812790812,-0.09676460743228077,0.1788636122085414,0.4868194565889994
TT_IB_DR,PolynomialReg_deg3,30,10,0.11271934674650375,0.26848846382685415,-0.06377924282804415,0.8416026082365242,1.9294825159120972
TT_IB_DR,RandomForest,1,11,-0.024482555289337234,0.06754569196692659,-0.22203531271375,0.02279268539562196,-2.2073506276937342
TT_IB_DR,RandomForest,2,11,-0.020587684129471286,0.42888897883981936,-0.9999226916527739,0.9015512556404808,-0.18202247275724828
TT_IB_DR,RandomForest,3,11,0.0959300632851817,0.33361148575773136,-0.3075708363520242,1.0140462950340776,1.728393663210173
TT_IB_DR,RandomForest,4,10,0.02472432923931862,0.146697253636898,-0.11281196245110081,0.4048304137580985,1.5752201638864536
TT_IB_DR,RandomForest,5,10,-0.057029764520291334,0.10311189082833581,-0.2809602044144164,0.043754511509991545,-0.9434041914305612
TT_IB_DR,RandomForest,6,10,0.0024837248011060353,0.03125525871625358,-0.04557956557822607,0.06326659556470915,0.18600248920372286
TT_IB_DR,RandomForest,7,10,-0.06151981237505773,0.13186183961137554,-0.31788900843246637,0.04940377052199807,-1.2121414417893692
TT_IB_DR,RandomForest,8,10,-0.09445656218270422,0.15781394182872027,-0.3782312294658823,0.012960138624347195,-0.8135254573432744
TT_IB_DR,RandomForest,9,10,0.14699198024441848,0.4089668764546491,-0.33680610796835353,0.9706118279999778,0.6851468200247257
TT_IB_DR,RandomForest,10,10,0.017371947688996768,0.08101974652261895,-0.06634774790673958,0.239965940094077,1.9545389117107559
TT_IB_DR,RandomForest,11,11,-0.032185859779915275,0.098644050459306,-0.29678590506135194,0.03300044820370829,-1.7942951005772312
TT_IB_DR,RandomForest,12,11,0.06430613913116835,0.13437686951004182,-0.019339333389758906,0.40444985311818016,1.5790202402298783
TT_IB_DR,RandomForest,13,11,-0.07261457031745554,0.11478885062056962,-0.36633723217391534,0.004201899786743013,-1.4978363031178665
TT_IB_DR,RandomForest,14,10,-0.05519037363973354,0.10440056693217835,-0.2624238523799214,0.07488134941404923,-0.7420505294167897
TT_IB_DR,RandomForest,15,10,0.0700074473709595,0.34385691949208097,-0.33019318775106754,0.9975746374447994,1.7943971367392002
TT_IB_DR,RandomForest,16,10,0.05444846613890242,0.1713478743069843,-0.040071845005858364,0.5379367673952551,2.2049970432650445
TT_IB_DR,RandomForest,17,10,-0.01811103403730918,0.07882460492056262,-0.196764181827362,0.06879103785854213,-1.1347945808212945
TT_IB_DR,RandomForest,18,10,0.013227333639360595,0.3418028719854075,-0.29963465790891064,0.9209489187407556,1.7149514239205825
TT_IB_DR,RandomForest,19,10,-0.038983479882878314,0.10291608402321287,-0.30388001859550684,0.04428871615525054,-1.6716049253013772
TT_IB_DR,RandomForest,20,10,-0.034368030540861835,0.45665742742645044,-0.999223431482843,0.9121902657439236,-0.054280239197930034
TT_IB_DR,RandomForest,21,11,-0.015749800744856334,0.18378075049918394,-0.3061584492316811,0.454801893953249,1.1117258524981721
TT_IB_DR,RandomForest,22,11,-0.07142576886973825,0.14602923297848322,-0.41998270456387843,0.020573393979038457,-1.4534644275927657
TT_IB_DR,RandomForest,23,11,-0.10985256441270055,0.3239409914236916,-0.9986876838822774,0.2380006636229055,-1.74901546740892
TT_IB_DR,RandomForest,24,10,-0.044433029666480196,0.10555420241581931,-0.2893142190404028,0.06846086207988122,-1.1859648197656625
TT_IB_DR,RandomForest,25,10,0.12410238560855333,0.2897528378236416,-0.041283109592139766,0.8644760430673628,1.6799704508004154
TT_IB_DR,RandomForest,26,10,-0.03219379253653365,0.10879228635065182,-0.32180900862067574,0.09377772207096768,-1.7179813971675304
TT_IB_DR,RandomForest,27,10,0.09864282146710224,0.3165959564552417,-0.016883132389256872,0.999434385278672,2.2744066803591867
TT_IB_DR,RandomForest,28,10,0.11625237597078097,0.3039331744628048,-0.06025248613826051,0.9504933205898993,2.015990550817359
TT_IB_DR,RandomForest,29,10,-0.002821576983533447,0.023961705058903084,-0.049560816671267105,0.040196394261414525,-0.08429144853581103
TT_IB_DR,RandomForest,30,10,-0.05984913643082983,0.10698150302406502,-0.3222866020550157,0.008143362801632748,-1.4168405344164576
TT_IB_DR,Ridge,1,11,0.008206135677872145,0.05720213611120619,-0.062138152144409986,0.10849927781019986,0.5601055139190534
TT_IB_DR,Ridge,2,11,-0.041700909697832404,0.42001724658456474,-1.0091554651124142,0.832420346240081,-0.2836582691399135
TT_IB_DR,Ridge,3,11,0.02179932479457104,0.29292137905370264,-0.18514590766181627,0.8790442977186999,2.2045304987698056
TT_IB_DR,Ridge,4,10,0.024759103730689347,0.14483707026645826,-0.11920062625318195,0.36178777522186323,1.1384958465602824
TT_IB_DR,Ridge,5,10,-0.03144205036715988,0.1700370594967599,-0.40210403163010255,0.2348186018089713,-0.5212593752951956
TT_IB_DR,Ridge,6,10,-0.04694660738197953,0.05023263424711306,-0.118562689578944,0.03953414515180498,0.1691523295975843
TT_IB_DR,Ridge,7,10,-0.0022269567908804076,0.14621929604937864,-0.25305663219324614,0.21877572509673016,-0.07438553844827905
TT_IB_DR,Ridge,8,10,-0.012161860904470601,0.11194653602665655,-0.15848783595657068,0.23065474561105148,0.8021083847828964
TT_IB_DR,Ridge,9,10,0.16027350025278259,0.4229115865785324,-0.33951754761590536,0.9414173785646653,0.8376283151333456
TT_IB_DR,Ridge,10,10,-0.07492629316960411,0.06543243533997034,-0.22842799340833508,-0.008968662805219907,-1.074566268885288
TT_IB_DR,Ridge,11,11,0.0244246941038507,0.11756953545250669,-0.16202686007034117,0.2558573842345453,0.24160138890642727
TT_IB_DR,Ridge,12,11,-0.05279349524388621,0.07300091786302157,-0.12305225067100523,0.14102209664653031,1.4996515693622041
TT_IB_DR,Ridge,13,11,-0.04397274951607244,0.10338184203891534,-0.21728380001817982,0.1413459227508369,0.08547546196992763
TT_IB_DR,Ridge,14,10,0.024833005228613557,0.1516065531690677,-0.1553617269933305,0.3549385406891119,0.9941182731411442
TT_IB_DR,Ridge,15,10,0.10367410991984904,0.31808428273622447,-0.34269151442175527,0.8531125838089899,0.9730397390039905
TT_IB_DR,Ridge,16,10,0.09667671410397034,0.3032332632988034,-0.06594025149158611,0.9304911982777675,2.0232857748608306
TT_IB_DR,Ridge,17,10,-0.0067987090755146085,0.05013620222792088,-0.0973509235987926,0.07686908776651435,-0.017107799650711183
TT_IB_DR,Ridge,18,10,-0.03984305013795471,0.3225853370545437,-0.39901662580675534,0.8027306394505302,1.5853202093063055
TT_IB_DR,Ridge,19,10,-0.03172449042192795,0.0857203543797538,-0.18166198829147007,0.1086834030772117,0.048303543782327034
TT_IB_DR,Ridge,20,10,-0.033695135892950034,0.43936474405164455,-1.0041776473602049,0.8443579132036803,-0.27832311188771747
TT_IB_DR,Ridge,21,11,0.06110135722011766,0.31487640244415116,-0.3077804594155751,0.941305329962514,1.8251440901454252
TT_IB_DR,Ridge,22,11,-0.07969199062834259,0.15623496520400215,-0.4019699065611242,0.2328359365656567,-0.12392350504795219
TT_IB_DR,Ridge,23,11,-0.11132272377184033,0.3074638329062935,-0.9946805410754322,0.1958888561629415,-2.0361042665252103
TT_IB_DR,Ridge,24,10,0.020154185177615958,0.12720838253520114,-0.11792952634985454,0.3458827005362437,1.507092181948454
TT_IB_DR,Ridge,25,10,0.08135834302963225,0.28081162932160053,-0.15062344245486514,0.8369680203163519,1.857336053506938
TT_IB_DR,Ridge,26,10,-0.001935711423613995,0.15451804294171365,-0.3846960801814383,0.17109310335996142,-1.2550984193856778
TT_IB_DR,Ridge,27,10,0.052200173235194214,0.29769342142564825,-0.17925431838049022,0.883548944813878,2.110740976012286
TT_IB_DR,Ridge,28,10,0.059147445720448034,0.26851389438163037,-0.11048467775392012,0.7884026652510308,1.9314532530493227
TT_IB_DR,Ridge,29,10,-0.01493861619282697,0.07636658811935329,-0.125308518747417,0.14557204903628573,0.5221312766316785
TT_IB_DR,Ridge,30,10,-0.031290307741100774,0.11596155960187532,-0.16146515889276003,0.22417602676744153,1.0260942555267425
TT_IB_DR,SVR_Poly,1,11,-0.006440702430163531,0.020795241320952722,-0.06531186215392637,0.01058047050148403,-1.9455344582603404
TT_IB_DR,SVR_Poly,2,11,-0.00987150813162268,0.4477327688715484,-1.003558273047929,0.9937433445465835,0.029294878468710962
TT_IB_DR,SVR_Poly,3,11,0.1000275007709432,0.3030526284434076,-0.026825009979592807,0.9957762877083383,2.3101326422575053
TT_IB_DR,SVR_Poly,4,10,0.09383780875680933,0.18743072699727442,-0.0033519859235333627,0.5025863829143056,1.3416240269335957
TT_IB_DR,SVR_Poly,5,10,-0.04713747338366936,0.09524665193238152,-0.30511503232187565,0.010175371989323168,-1.9173048199096747
TT_IB_DR,SVR_Poly,6,10,0.0034713835479678323,0.026177733589478794,-0.016881488406742307,0.07334311664500959,1.7982576548062992
TT_IB_DR,SVR_Poly,7,10,-0.07158692971117339,0.0994897105279475,-0.3142954286193813,0.0005179405282049743,-1.3512818402033133
TT_IB_DR,SVR_Poly,8,10,0.0065047211104865,0.04645807519619457,-0.08869017466556173,0.09498472471689112,-0.14597155464609626
TT_IB_DR,SVR_Poly,9,10,0.22838510257518968,0.4395845074101184,-0.29664192847133464,1.0149367198779835,0.8415304487746217
TT_IB_DR,SVR_Poly,10,10,0.010047756414100207,0.02264757216045016,-0.009057781081036609,0.07089763225018686,1.8141999199891607
TT_IB_DR,SVR_Poly,11,11,-0.04056188520538904,0.045934429822750096,-0.12869668097635412,0.004539468687042358,-0.6662511679642416
TT_IB_DR,SVR_Poly,12,11,0.03703443693078867,0.11670815960797784,-0.009629382394692243,0.38803297082887056,2.4440875765452077
TT_IB_DR,SVR_Poly,13,11,0.032395951189453924,0.09346819859449214,-0.009983710716284122,0.2997237184670283,2.0994216798364578
TT_IB_DR,SVR_Poly,14,10,0.025955643122287243,0.17408285513351268,-0.14116464480459356,0.5016342233907949,1.9211346629762511
TT_IB_DR,SVR_Poly,15,10,0.04264598663245565,0.34718459177810473,-0.3006684258474479,0.9953280672902025,1.953532860983181
TT_IB_DR,SVR_Poly,16,10,0.13295663610742814,0.32442513583156046,-0.0056418052504731975,1.018539215710824,1.993392046609069
TT_IB_DR,SVR_Poly,17,10,0.025159734066480866,0.059999361098044234,-0.0069745818873947485,0.1925896853566158,2.1199420358437298
TT_IB_DR,SVR_Poly,18,10,0.045951939019826325,0.35599345579573766,-0.30934098810218913,0.9850910100368608,1.6438084295229598
TT_IB_DR,SVR_Poly,19,10,-0.015831131720084456,0.030368887079201597,-0.09969695691275149,0.008363653285510253,-2.0174609160987917
TT_IB_DR,SVR_Poly,20,10,0.0060057076108105175,0.4738153467120105,-1.0059905606781783,1.0004983677987482,-0.04924711266988174
TT_IB_DR,SVR_Poly,21,11,0.08180827710158893,0.3289135122537203,-0.30992657069399954,0.991776020043531,1.774656712130335
TT_IB_DR,SVR_Poly,22,11,-0.026036635931722948,0.10479859196338245,-0.3047535263706642,0.08452204918756223,-1.5357712570593638
TT_IB_DR,SVR_Poly,23,11,-0.08625310537259102,0.31372319144677735,-1.0091349678406978,0.1880801999744861,-2.2391898115756383
TT_IB_DR,SVR_Poly,24,10,0.046354728449449566,0.15839994215511433,-0.013006507163151326,0.4967234995409022,2.268450931099468
TT_IB_DR,SVR_Poly,25,10,0.13879284399360364,0.32589379651091643,-0.015910669840618397,0.9979542215774444,1.814512514183789
TT_IB_DR,SVR_Poly,26,10,-0.03379952005061426,0.09920713130518805,-0.2981564274370285,0.07326436401996261,-1.746076684944028
TT_IB_DR,SVR_Poly,27,10,0.09113470322510828,0.31804202682298677,-0.08784375579054782,0.9926123686089809,2.240757474352791
TT_IB_DR,SVR_Poly,28,10,0.09856446056445094,0.3119298560847202,-0.010475490956061151,0.9860121157157664,2.273762568209413
TT_IB_DR,SVR_Poly,29,10,0.030654380806484482,0.09524176510078483,-0.012263843799551921,0.3006818154212674,2.244463523142857
TT_IB_DR,SVR_Poly,30,10,-0.025231800752205658,0.04555247151839919,-0.14270607009902392,0.002066115904575838,-1.6666695678295513
TT_IB_DR,SVR_RBF,1,11,0.0068789464057378395,0.00802046410966652,-0.005302632120212536,0.020270476378712488,0.45760228952423737
TT_IB_DR,SVR_RBF,2,11,-0.0022036896014415415,0.4334878084109949,-0.9862869403062042,0.9505309768375909,-0.09841970790479851
TT_IB_DR,SVR_RBF,3,11,0.089734589006982,0.30606356733929435,-0.07706057231661845,0.9961906758645078,2.317640125890782
TT_IB_DR,SVR_RBF,4,10,0.08018554625105842,0.17990337753883368,-0.022458355442459776,0.48135619716006417,1.361993015319185
TT_IB_DR,SVR_RBF,5,10,-0.027526892443534123,0.09820728050558981,-0.3004054731063306,0.04141000738453826,-2.079229695385948
TT_IB_DR,SVR_RBF,6,10,-0.012301361113584264,0.01767400727850122,-0.044535371373225274,0.01501323533242882,-0.20711243639067728
TT_IB_DR,SVR_RBF,7,10,-0.044558361440905615,0.09819706810576537,-0.3097294142056697,0.033451558346669685,-1.8853140534797124
TT_IB_DR,SVR_RBF,8,10,-0.001540102839499724,0.016814256312089774,-0.019776327696202856,0.03125763756239408,0.5543776700114775
TT_IB_DR,SVR_RBF,9,10,0.21243330038334207,0.43202546204400816,-0.29415112580074876,0.9916074302980995,0.8646319976527509
TT_IB_DR,SVR_RBF,10,10,-0.011556666684215955,0.01888827276914873,-0.04704690896350172,0.00875100361687231,-0.665498341358189
TT_IB_DR,SVR_RBF,11,11,0.003993133850241551,0.02937422993630929,-0.05812967867689878,0.04025140065358457,-0.5962512359962594
TT_IB_DR,SVR_RBF,12,11,0.022341433279976286,0.10734666726835086,-0.04558107599959271,0.3397672083175962,2.294893103404695
TT_IB_DR,SVR_RBF,13,11,0.016561743525357674,0.08271009198460443,-0.03702275774447372,0.26116762253718306,2.2914264283038115
TT_IB_DR,SVR_RBF,14,10,0.0331325447944046,0.15496789429502714,-0.07449518994308235,0.46934561364236416,2.1793959841877775
TT_IB_DR,SVR_RBF,15,10,0.07769134709165541,0.33293138476579454,-0.2942763795091601,0.9833729040782302,1.8653280758653055
TT_IB_DR,SVR_RBF,16,10,0.1250936267339476,0.31876095895642637,-0.018788949539018773,0.9978633552491623,2.0108470590776255
TT_IB_DR,SVR_RBF,17,10,0.01315056784830695,0.04788531877952831,-0.022648944234571644,0.1465771948579615,2.0954076338512198
TT_IB_DR,SVR_RBF,18,10,0.025073583717471946,0.3462674952551889,-0.310458478117301,0.9458903651838888,1.7042402529348428
TT_IB_DR,SVR_RBF,19,10,-0.011026674884967136,0.03343040415424545,-0.08493957703668542,0.029780608329375013,-0.896657614342654
TT_IB_DR,SVR_RBF,20,10,-0.006580381544039682,0.45663351395063845,-0.9844285977411928,0.9520293054929425,-0.05681543699573731
TT_IB_DR,SVR_RBF,21,11,0.08495903824153314,0.328765125494166,-0.3049389729172951,0.9969087193448232,1.7902067627269604
TT_IB_DR,SVR_RBF,22,11,-0.03719153128016634,0.08960257911816967,-0.299899554920696,0.026160945108667732,-2.2225441598588453
TT_IB_DR,SVR_RBF,23,11,-0.08002152664818012,0.3045325667710098,-0.9870545636320429,0.14904549802637135,-2.350085081649895
TT_IB_DR,SVR_RBF,24,10,0.04450340826671848,0.14973446199697735,-0.01968347263478165,0.46899960840161725,2.244306068351945
TT_IB_DR,SVR_RBF,25,10,0.11732582241536918,0.31828819684873677,-0.07923461282928201,0.9582062745492372,1.8145156606082997
TT_IB_DR,SVR_RBF,26,10,-0.022506802636961254,0.10024520346757147,-0.30421590839086576,0.03379921094627392,-2.1728709308851757
TT_IB_DR,SVR_RBF,27,10,0.08805630346943509,0.31580152504640596,-0.06842262638040708,0.984464727248394,2.25375276779244
TT_IB_DR,SVR_RBF,28,10,0.09282762533236841,0.3005188705027956,-0.029113812548725804,0.9459110570619984,2.255042264253894
TT_IB_DR,SVR_RBF,29,10,0.02491943792732556,0.0850456728047985,-0.0490441947441802,0.25849555235483024,1.9802903408914307
TT_IB_DR,SVR_RBF,30,10,-0.004085078869789172,0.011417336142146928,-0.025270927178539182,0.011723586231656924,-0.5571717524358757
TT_IB_DR,XGBoost,1,11,0.001972718672318892,0.009533181482543458,-0.015489578247070312,0.01195526123046875,-0.43554367904286173
TT_IB_DR,XGBoost,2,11,-0.13964757052334872,0.3742846397866771,-1.0048046112060547,0.290283203125,-1.2612908483921872
TT_IB_DR,XGBoost,3,11,0.049400607022372096,0.40706148893215893,-0.777862548828125,1.0167350769042969,0.4616150611598213
TT_IB_DR,XGBoost,4,10,-0.06768032073974624,0.31199286429531653,-0.8255023956298828,0.40322723388671733,-1.1118139778963942
TT_IB_DR,XGBoost,5,10,-0.037681465148925855,0.09551088556044895,-0.2959068298339851,0.02034759521484375,-1.933071400971248
TT_IB_DR,XGBoost,6,10,0.001201629638671875,0.03048405947004076,-0.03310585021972656,0.07829666137695312,1.3348153692117297
TT_IB_DR,XGBoost,7,10,-0.05542282104492209,0.11266323706598888,-0.3014667510986335,0.02709197998046875,-1.3114893522941333
TT_IB_DR,XGBoost,8,10,-0.0849334716796875,0.21338055850921042,-0.6772117614746094,0.010471343994140625,-2.089854743300557
TT_IB_DR,XGBoost,9,10,0.18333957672119147,0.41098958072712394,-0.301665115356446,0.981292724609375,0.8988013523320287
TT_IB_DR,XGBoost,10,10,-0.0020458221435546873,0.013182524109842345,-0.033405303955078125,0.011667251586914062,-1.1230993737994024
TT_IB_DR,XGBoost,11,11,-0.08497428894042969,0.24881840470783845,-0.8246669769287109,0.016382217407226562,-2.35279087514311
TT_IB_DR,XGBoost,12,11,0.04045247164639547,0.12080259871952537,-0.000926971435546875,0.4042934417724595,2.45728538517577
TT_IB_DR,XGBoost,13,11,-0.043250101262872806,0.2477166095148928,-0.7507743835449219,0.2643993377685554,-1.938834356972182
TT_IB_DR,XGBoost,14,10,-0.010872039794922017,0.12529342687298117,-0.18526840209960938,0.2663841247558594,0.5485083636818979
TT_IB_DR,XGBoost,15,10,0.06640827178955071,0.3439174063047274,-0.30142669677734446,1.0079669952392578,1.9214834748443377
TT_IB_DR,XGBoost,16,10,0.1025328445434571,0.26368803082575876,-0.07596778869628906,0.8167247772216797,1.9343306464193983
TT_IB_DR,XGBoost,17,10,-0.10175865173339851,0.26031057026094906,-0.8093338012695312,0.016407012939453125,-1.9692763418726875
TT_IB_DR,XGBoost,18,10,0.02411788940429673,0.355117807432343,-0.3029869079589851,0.9736499786376953,1.752388065868013
TT_IB_DR,XGBoost,19,10,-0.020992088317871093,0.05466095503634884,-0.1596050262451172,0.01361083984375,-1.624938032182278
TT_IB_DR,XGBoost,20,10,-0.0072536468505859375,0.4313011780419717,-1.0018882751464844,0.8107109069824219,-0.5419564313484755
TT_IB_DR,XGBoost,21,11,-0.09083661166104404,0.25483047706196105,-0.5807056427001953,0.37545204162597656,-0.2738660910543786
TT_IB_DR,XGBoost,22,11,-0.10195357582785873,0.24341165673122941,-0.7832889556884766,0.0229949951171875,-1.9834475957591648
TT_IB_DR,XGBoost,23,11,-0.09446307095614354,0.30811819925647116,-1.0010566711425781,0.11234397888183523,-2.265904289172993
TT_IB_DR,XGBoost,24,10,-0.05933074951171875,0.28343814995681405,-0.8138751983642578,0.2872467041015625,-1.6949907145678569
TT_IB_DR,XGBoost,25,10,0.06136402130126939,0.15551141392798176,-0.07808876037597656,0.4035114288330064,1.2636831080102735
TT_IB_DR,XGBoost,26,10,-0.023216896057128976,0.10183537883860516,-0.3004100799560554,0.09111595153808594,-1.8682427939347626
TT_IB_DR,XGBoost,27,10,0.09987396240234361,0.3135388817879174,-0.00580596923828125,0.9920578002929688,2.2752847840969954
TT_IB_DR,XGBoost,28,10,0.10628795623779297,0.30658115235014366,-0.011938095092773438,0.9774875640869141,2.263738457669093
